Compound_ID,MZ,RT,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20,Sample21,Sample22,Sample23,Sample24,Sample25,Sample26,Sample27,Sample28,Sample29,Sample30,Sample31,Sample32,Sample33,Sample34,Sample35,Sample36,Sample37,Sample38,Sample39,Sample40,Sample41,Sample42,Sample43,Sample44,Sample45,Sample46,Sample47,Sample48,Sample49,Sample50,Sample51,Sample52,Sample53,Sample54,Sample55,Sample56,Sample57,Sample58,Sample59,Sample60,Sample61,Sample62,Sample63,Sample64,Sample65,Sample66,Sample67,Sample68,Sample69,Sample70,Sample71,Sample72,Sample73,Sample74,Sample75,Sample76,Sample77,Sample78,Sample79,Sample80,Sample81,Sample82,Sample83,Sample84,Sample85,Sample86,Sample87,Sample88,Sample89,Sample90,Sample91,Sample92,Sample93,Sample94,Sample95,Sample96,Sample97,Sample98,Sample99,Sample100,Sample101,Sample102,Sample103,Sample104,Sample105,Sample106,Sample107,Sample108,Sample109,Sample110,Sample111,Sample112,Sample113,Sample114,Sample115,Sample116,Sample117,Sample118,Sample119,Sample120,Sample121,Sample122,Sample123,Sample124,Sample125,Sample126,Sample127,Sample128,Sample129,Sample130,Sample131,Sample132
CMP1,197.06685,3.728,77603,73086,37621,48424,126,67754,34991,86519,14823,14842,4361,16441,76423,156187,20463,12628,41292,83540,87630,103095,121690,33144,70284,72266,69498,10543,14411,151062,67517,103209,48766,62306,151805,209788,156240,61314,59970,,121489,52704,15,28837,165444,72750,72335,9157,,,102142,98899,114896,106115,79583,63651,11412,5313,5873,24649,158217,361,345699,18374,4845,15686,8964,76724,76864,94901,49495,5770,5674,27150,96620,8492,19480,234765,179483,128931,76552,258060,48516,1166,81851,133121,185724,50641,83413,80932,136721,177054,128176,114825,17832,55936,54507,60462,108352,30267,40213,73469,17,3105,67,,144662,123904,61901,164023,87563,87430,39001,170654,226540,358728,187869,26274,4935,20127,109961,315472,13017,35459,87208,199420,38225,105508,2538,34036,23212,92609,75457,75784
CMP2,282.11914,7.790,17404,17765,6598,11649,16322,17373,13344,6551,12018,13213,14680,27830,16909,14327,11394,10727,17089,29829,13639,16357,23208,11252,17029,16497,27936,14414,27198,24141,11160,14989,15607,14393,14276,41555,10164,11325,22040,10867,9550,11498,13043,12243,20567,17014,16284,11982,14054,15479,14576,15676,17079,14571,16644,21658,19075,25102,10989,12004,23214,16770,41123,14589,15660,18917,19262,17675,18234,26350,17356,11750,14942,14375,16569,11227,10015,25161,16254,11665,19138,21818,10340,31029,36284,19133,18468,18107,18379,19154,13949,14820,17283,50402,13493,21854,30749,16807,24832,16561,18748,11262,19724,16859,20813,11832,27525,38655,24578,24157,18210,17722,24544,16871,23876,15421,18775,20018,16554,14801,21483,66479,19865,20263,16734,19301,10502,20426,10898,20240,19748,18962,16329,18037
CMP3,166.07224,5.331,23334,17593,9859,15130,19956,19428,14694,8637,17667,10869,12224,25142,27303,17640,16195,16287,15306,17204,21521,19140,22057,12377,15854,16022,20608,13666,23141,20562,17250,15334,14667,13581,15389,32057,16013,14715,18040,12442,16341,16989,12657,15970,18226,15866,16489,23280,19348,16660,13540,12255,21084,20747,16614,25998,14219,25514,13740,16451,16630,14375,28181,14466,23761,17081,14984,17244,17575,17823,26721,13115,18344,13729,22914,20281,13466,21590,13082,19748,23426,24966,16450,28470,32211,15954,20414,12597,19068,19522,15749,15979,20317,30492,13277,14229,24511,16001,29555,28088,15480,17928,25020,15498,15754,16977,29824,34530,12366,22083,19797,20139,34453,19367,13753,35447,23297,19900,11533,25000,8418,41146,14903,36705,23007,21293,21093,21558,10881,32939,11814,18416,17434,17948
CMP4,298.11400,5.208,60940,47908,25819,32480,56457,49729,34737,18110,43338,41728,32753,65938,63160,35143,37739,41438,33818,66170,37690,28948,45353,29270,40048,41257,61396,31025,61080,54188,35740,34428,30572,38848,45186,97723,29156,26412,44284,29515,28110,40361,31977,30724,57139,40424,41760,61662,54817,44943,45892,34143,46072,40457,29457,63609,43888,52489,26041,36255,53347,38582,84077,32796,40875,51007,52537,45865,44510,26882,59123,37705,37645,25621,88571,38321,33095,50631,29797,51169,61591,72897,42577,71652,78148,53034,54209,40470,54606,52128,53080,39789,45103,98178,24875,52910,67101,54065,114793,48841,36366,38589,68830,30500,49833,42622,63882,61609,47518,63865,55160,56780,60504,38721,47796,86942,90312,52398,49285,74133,56903,139140,47640,93522,36482,51998,62694,51276,29891,50612,24202,53588,44688,49675
CMP5,126.10265,9.693,1308,1339,668,846,1451,869,488,981,582,1314,1452,2853,727,1302,893,1115,925,595,984,875,704,2436,1035,1014,179,479,3609,714,381,475,877,476,604,1457,1218,563,689,531,329,1752,717,816,2051,1109,1156,1385,664,890,317,1146,986,1610,1039,899,1179,738,1195,789,366,1127,1215,365,2374,566,795,1202,1184,493,1044,1982,772,1096,1280,724,1485,1282,582,978,1325,1172,931,1073,1251,660,1083,760,1311,1339,694,1394,1602,2513,611,905,647,1644,1027,2962,1691,2701,335,1039,876,675,1081,1528,836,659,1386,1313,1042,984,1948,2593,1030,1376,1464,4069,6629,344,788,828,1576,1847,768,878,832,984,1071,497,1180,1177
CMP6,137.07085,8.312,57006,56749,30715,31227,26420,86401,141927,23938,37414,50047,49963,31242,98341,39237,26488,58905,30978,60469,45579,23405,65642,38447,53664,52359,116710,15865,13572,23145,26846,13526,30078,53099,59110,115849,30704,41682,25367,169204,36565,184669,25293,18014,73460,54725,55320,32758,40369,36669,19352,47468,33738,127878,19323,51622,50796,33906,15436,62868,63612,34055,108322,85085,111084,40322,45156,58304,58931,31728,28479,24734,55927,26836,56267,35910,31440,49113,35318,12757,30851,177009,23019,26725,51085,41197,131662,43358,64729,63895,95444,80872,75055,119926,69552,19435,29285,99070,76263,73498,107435,39902,54703,27867,78884,22324,42032,56041,26439,17844,64550,65952,60224,113604,58182,75639,111290,53169,115091,52438,91644,254371,116556,120629,152321,52476,27822,90968,41439,62591,41665,17012,61624,60891
CMP7,160.13307,6.560,3159,3172,1019,2247,2284,5334,2010,2703,3526,3217,5065,3301,5220,6356,3992,7333,314,377,3593,1286,958,3173,2843,2820,1532,670,4448,2592,3395,2849,3292,1806,3637,2118,2091,5459,419,2972,3080,6071,5121,3415,6205,2816,2976,3067,4542,966,3397,5412,3183,10767,4086,3729,9935,2045,2907,3824,2143,1073,917,2411,19543,12675,3270,3540,4107,2290,2259,2322,3562,2128,5469,9267,2103,5345,3325,3575,4612,4970,1803,2931,4341,2753,4220,3926,4031,4193,6663,4293,1582,1450,4106,712,2865,3308,3869,8244,3370,2080,3273,1981,4584,5012,5182,1465,3324,6032,4122,4128,5090,3982,3928,5215,7687,2874,865,11834,2929,2276,3807,7768,5564,6019,2134,1542,1280,3620,3954,6711,3726,3798
CMP8,229.08166,3.803,24244,23523,10008,11334,17501,28928,17460,8782,20274,11354,11261,23598,23016,18915,9712,14543,18994,36792,9516,15604,29534,11644,22118,22726,17608,7017,13946,27320,19995,15636,15222,13474,17226,53205,11890,7450,14853,7329,11677,11304,12667,10961,24858,22690,22321,17546,7571,15990,23370,9949,14680,13896,9011,18456,13978,21735,10080,11884,20214,12444,70113,21238,19222,13719,14893,21240,21973,25899,22940,10823,11626,12762,21415,16597,5679,12417,12968,13796,19557,28310,9334,30828,48268,18951,16403,11242,25297,24716,13379,12711,17579,59541,14205,16825,45816,17784,17821,12385,15561,17538,26200,15752,26931,10177,40560,28750,26575,21191,27729,26597,27444,15545,28603,34053,29820,17798,10914,12215,25590,43061,21654,24672,12904,38356,13039,29682,8493,19234,14157,17455,18991,19436
CMP9,313.08463,5.077,776831,671529,,,1402,154,,,1672,2785,,2650,,,273295,,681988,224623,1886,,1851501,110,593867,612151,1082053,756,1043747,74225,1531465,6657,1144,,11015,976126,401523,,696370,,100,,210442,232880,,624553,631068,6921,,2484,161,210032,,31914,909999,2431070,,1106629,,,603495,,9686849,106,,1848,8151,685514,693468,658823,,,,,,,159,,,31669,49278,1576,263528,55842,712665,333379,,52,781691,779121,2743,,378,10624385,1741266,180126,2625844,164052,,2030,716637,433,177581,683221,4570,,,,1519429,,840932,822595,7884,320,807572,,,,604,159,,699826,,35141,,,3591,1949179,254871,92475,,2880,726058,722546
CMP10,154.04977,1.878,349,368,779,996,504,1275,663,1446,674,,330,396,1209,637,812,2577,463,1067,882,435,828,549,176,265,3764,675,436,85,1019,231,252,886,300,1105,359,607,543,235,495,639,766,403,73,222,342,168,436,455,432,1145,851,609,328,595,1236,122,1217,507,771,,877,550,135,436,1568,357,324,525,369,654,216,583,890,254,406,814,1571,390,552,1092,1486,193,954,224,1019,24,270,276,312,57,765,172,517,1417,1249,760,773,406,974,1258,65,705,683,173,266,486,876,510,328,276,399,997,516,941,941,1642,149,41,2787,7928,968,1091,876,253,446,978,457,916,11,386,137,259
