Compound_ID,MZ,RT,Intensity,Annotation_ID
7.00_132.1009m/z,132.1008645,7.00225,44.62664396,
7.00_142.1595m/z,142.1595459,7.00225,121.7903874,
7.00_173.1289m/z,173.1289483,7.00225,2233.794834,
7.00_174.1323m/z,174.1322818,7.00225,22.30993909,
7.01_342.2648m/z,342.2648497,7.010966667,71377.56815,CAR 12:1
7.02_184.1086m/z,184.1086187,7.019683333,700.0211282,
7.02_722.4801m/z,722.4800742,7.019683333,14.06191098,
7.03_128.1438m/z,128.1438157,7.028416667,1749.050641,
7.03_170.0255m/z,170.0255395,7.028416667,1355.952105,
7.03_188.0362m/z,188.0361742,7.028416667,1902.802995,
7.04_109.0765m/z,109.0764985,7.037133333,986.7956189,
7.04_148.0411m/z,148.0411009,7.037133333,19.90223548,
7.04_148.0434m/z,148.0434379,7.037133333,23157.66633,
7.04_150.0564m/z,150.0563665,7.037133333,131.3887778,
7.04_185.0819m/z,185.0818698,7.037133333,81.40928152,
7.04_194.0229m/z,194.0229445,7.037133333,3529.829089,
7.04_214.0865m/z,214.0864765,7.037133333,10.11052296,
7.05_150.0393m/z,150.0393343,7.045866667,810.5595756,
7.05_150.1283m/z,150.1283378,7.045866667,2839.777389,
7.05_273.2547m/z,273.2547046,7.045866667,836.9451477,
7.05_297.0502m/z,297.0501727,7.045866667,1207.059281,
7.05_340.2492m/z,340.2492022,7.054583333,10551.0289,CAR 12:2
7.05_150.0588m/z,150.0588291,7.054583333,99930.78439,Methionine
7.05_133.0322m/z,133.0321783,7.054583333,17360.24035,
7.05_166.0541m/z,166.0541448,7.054583333,10100.96828,
7.05_254.0914m/z,254.0913967,7.054583333,44.18734694,
7.05_397.3341m/z,397.334099,7.054583333,1505.262522,
7.06_149.0469m/z,149.0468984,7.063316667,1014.934318,
7.06_253.0860m/z,253.0859854,7.063316667,34062.80561,
7.06_275.0680m/z,275.0679811,7.063316667,4499.33612,
7.06_398.3418m/z,398.3418187,7.063316667,4588.130802,
7.06_398.8434m/z,398.8434179,7.063316667,1623.29904,
7.07_104.0531m/z,104.0531178,7.072033333,5187.084182,
7.08_797.6550m/z,797.6550362,7.080766667,166383.6658,SM 41:3;O2
7.08_152.0546m/z,152.0546091,7.080766667,3921.470273,
7.08_192.1601m/z,192.1601358,7.080766667,14154.89957,
7.08_384.3258m/z,384.3257544,7.080766667,1912.676629,
7.08_384.8275m/z,384.8274724,7.080766667,472.3946868,
7.08_399.3479m/z,399.347886,7.080766667,641.9250042,
7.08_762.6572m/z,762.6571633,7.080766667,2896.092177,
7.10_785.6549m/z,785.6548795,7.0982,3473180.728,SM 18:1;O2/22:1
7.10_783.6395m/z,783.639477,7.0982,416085.3058,SM 40:3;O2
7.10_154.1232m/z,154.1232202,7.0982,370.0472436,
7.10_174.1406m/z,174.1405735,7.0982,0.360224453,
7.10_184.0740m/z,184.0739839,7.0982,81300.45774,
7.10_194.1159m/z,194.1159374,7.0982,128.789714,
7.10_762.5931m/z,762.593095,7.0982,964.5312021,
7.11_172.1338m/z,172.1337865,7.106933333,13322.89921,Gabapentin
7.12_771.6391m/z,771.6390755,7.11565,141122.2692,
7.12_87.1030m/z,87.10298659,7.11565,5.222841611,
7.12_132.1024m/z,132.1024125,7.124383333,311854.1354,Isoleucine
7.12_773.6549m/z,773.6548787,7.124383333,601180.9126,SM 39:1;O2
7.12_769.6242m/z,769.6242449,7.124383333,3462.112256,SM 39:3;O2
7.12_787.6707m/z,787.6707181,7.124383333,2527026.586,SM 40:1;O2
