Compound_ID,MZ,RT,Intensity,Annotation_ID
QI13157,231.1702123,7,487.2515009,Ile-Val
QI07722,128.1071797,7,562.6568676,
QI07723,398.3404793,7,628.7822566,
QI07724,398.8421726,7,212.5681068,
QI13156,283.1650711,7,222.1476027,
QI07725,456.3318066,7.01,6951.538854,CAR DC18:1
QI07726,189.1596269,7.01,0.071778342,
QI13152,185.0704255,7.01,27.75074565,
QI13153,216.095489,7.01,44.07988462,
QI13154,776.6717265,7.01,1589.396262,
QI13155,160.1080462,7.01,73.31694408,
QI13151,366.2636532,7.02,3915.45507,CAR 14:3
QI07728,383.3306026,7.02,1037.758121,
QI07729,290.196056,7.02,6.747263624,
QI13150,330.2635829,7.03,6066.892392,CAR 11:0
QI07731,344.2792755,7.03,41967.27669,CAR 12:0
QI07730,271.0744779,7.03,154.5195742,
QI13148,444.331369,7.03,48.10379305,
QI13149,135.0916612,7.03,0.037618708,
QI07732,118.1227748,7.04,626.1393104,
QI07733,139.122138,7.04,4.706580569,
QI07734,799.6675509,7.04,106015.0679,
QI07735,152.1068765,7.04,614.1677458,
QI07736,253.1281064,7.04,74.71051245,
QI13144,129.1468136,7.04,370.1430018,
QI13145,128.1434803,7.04,4597.182127,
QI13146,270.1546273,7.04,68.2204483,
QI13147,184.0733572,7.04,64835.56824,
QI07737,128.141218,7.05,0.769135059,
QI13143,87.10264739,7.05,357.2312791,
QI07741,342.2636507,7.06,64112.99998,CAR 12:1
QI13139,787.6685744,7.06,2598711.787,SM 40:1;O2
QI07738,797.6534241,7.06,79633.64953,SM 41:3;O2
QI07739,608.3852838,7.06,5120.234713,
QI07740,270.1545604,7.06,14.67018106,
QI07742,762.6567183,7.06,10172.62727,
QI07743,132.1048613,7.06,12.69669752,
QI13137,86.0918504,7.06,98.77401517,
QI13138,790.6778173,7.06,32497.24189,
QI13140,124.9999859,7.06,457.5516073,
QI13141,132.1298424,7.06,1138.815207,
QI13142,761.6510883,7.06,5476.71476,
QI07745,132.1019535,7.07,791688.9353,Leucine
QI07744,150.1277536,7.07,328.0774869,
QI07746,133.1052665,7.07,57442.01872,
QI07747,132.0996579,7.07,399.647732,
QI07748,594.3698799,7.07,0.929345559,
QI13132,132.1106692,7.07,276.4733124,
QI13133,87.09974734,7.07,6006.023605,
QI13134,86.09638084,7.07,105891.1005,
QI13135,134.1115729,7.07,7.721640732,
QI13136,132.0737603,7.07,1032.437836,
QI13131,773.6532713,7.08,645374.3394,SM 39:1;O2
QI07752,783.6380394,7.08,232560.9435,SM 40:3;O2
QI07749,176.065796,7.08,18532.76601,
QI07750,329.1420799,7.08,2932.15593,
QI07751,776.6624361,7.08,5147.712026,
QI07753,253.1280667,7.08,7.130393759,
QI07754,762.6512832,7.08,1469.128421,
QI13125,312.0403279,7.08,3035.194076,
QI13126,771.637492,7.08,126493.8598,
QI13127,86.09790708,7.08,3.592903753,
QI13128,244.0530829,7.08,933.8709991,
QI13129,397.1295903,7.08,1601.69978,
QI13130,133.1080438,7.08,2385.954103,
QI07755,795.6348471,7.09,35754.38112,
QI13124,145.1689681,7.09,0.544689912,
QI07756,759.6374853,7.1,2135799.646,SM 38:1;O2
QI13122,430.3159312,7.1,1579.572989,CAR DC16:0
QI07757,118.0646098,7.1,0.728709891,
QI07758,196.0603767,7.1,0.047374215,
QI13123,796.1359551,7.1,1226.104623,
QI13118,340.2480034,7.11,11708.04045,CAR 12:2
QI07759,762.6465733,7.11,20346.28266,
QI07760,794.1208308,7.11,2441.992548,
QI07761,168.0880151,7.11,2.236491679,
QI07762,487.2077276,7.11,1.338361694,
QI13119,769.6205513,7.11,1977.685636,SM 39:3;O2
QI13120,793.6195815,7.11,6070.35935,
QI13121,781.6200273,7.11,205742.4228,SM 40:4;O2
QI07763,779.6038597,7.12,104535.4699,
QI07764,782.1206128,7.12,1869.158636,
QI07765,126.066411,7.12,876.435042,
QI13114,182.1288739,7.12,6.491129246,
QI13115,215.0890555,7.12,143.0105376,
QI13116,318.1670828,7.12,14290.54645,
QI13117,797.5933059,7.12,1248.622322,
QI07767,330.2636081,7.13,2923.21738,
QI07766,192.1594899,7.13,11288.51567,
QI07768,780.1054767,7.13,330.1386217,
QI07769,151.064514,7.13,10.83581102,
QI07770,115.1231739,7.13,6231.878177,
QI07771,104.0817696,7.13,815.1925793,
QI07772,113.107387,7.13,520.2809687,
QI07773,303.086854,7.13,945.0330625,
QI07774,148.039967,7.13,6.623007226,
QI07775,167.0565988,7.13,1042.124647,
QI07776,137.0514911,7.13,9.92636644,
QI13104,80.94786667,7.13,130.8193005,
QI13105,350.2325891,7.13,2.150132471,
QI13106,149.0267274,7.13,296.6113346,
QI13107,319.1704269,7.13,117.1043253,
QI13108,216.0961507,7.13,9.649679909,
QI13109,281.1049269,7.13,9448.133978,
QI13110,736.6309847,7.13,448.3157554,
QI13111,226.1435936,7.13,11.72939988,
QI13112,74.0976435,7.13,4.611994661,
QI13113,169.1698642,7.13,3344.845709,
QI13098,172.1331505,7.14,10696.31477,Gabapentin
QI07780,150.0583338,7.14,106057.4778,Methionine
QI13103,745.6220671,7.14,198311.9401,SM 37:1;O2
QI07777,151.0558034,7.14,5.859687771,
QI07778,765.5877544,7.14,1267.957172,
QI07779,365.2774501,7.14,7.347406021,
QI07781,133.0318448,7.14,15118.42005,
QI07782,104.0527871,7.14,4473.671848,
QI07783,194.0222697,7.14,5180.740598,
QI07784,185.9985284,7.14,776.6239377,
QI07785,109.1013103,7.14,15.28275598,
QI07786,329.9969678,7.14,533.8276861,
QI07787,149.0460528,7.14,2613.589886,
QI13092,105.0522865,7.14,1.195082901,
QI13093,303.2638846,7.14,3.207384284,
QI13095,137.0961243,7.14,30.46448853,
QI13096,194.1152469,7.14,85.18371286,
QI13097,170.0246034,7.14,8296.39218,
QI13099,148.0426461,7.14,52902.99002,
QI13100,150.0385257,7.14,2189.285006,
QI13101,139.1219788,7.14,0.436389393,
QI13102,102.0549426,7.14,588.1138252,
QI07788,166.0532577,7.15,23383.8998,
QI07789,767.6035048,7.15,19744.72015,
QI07790,150.0556064,7.15,32.69099718,
QI07791,203.2230254,7.15,195.0354312,
QI07792,151.061657,7.15,5513.301114,
QI07793,168.0490441,7.15,854.093862,
QI07794,112.0951152,7.15,12.58904316,
QI07795,117.1388034,7.15,3174.467387,
QI07796,768.1043604,7.15,2029.323286,
QI07797,135.0276266,7.15,537.8311538,
QI07798,141.9933829,7.15,216.5516989,
QI13082,216.922454,7.15,1018.598088,
QI13083,151.0555625,7.15,28.99931018,
QI13084,154.1226438,7.15,440.3818885,
QI13085,734.6256644,7.15,42411.78691,
QI13086,174.1398926,7.15,0.056350345,
QI13087,134.035162,7.15,669.4652559,
QI13089,210.0170919,7.15,947.2724578,
QI13090,167.0926893,7.15,1153.767838,
QI13091,188.0351901,7.15,5628.047352,
QI13081,743.6062835,7.16,40446.74284,SM 37:2;O2
QI07799,139.0865677,7.16,3379.658642,
QI07800,139.122148,7.16,12.51496524,
QI07801,95.08544853,7.16,81.76131582,
QI07802,173.1365725,7.16,835.41981,
QI07803,146.1651732,7.16,17.21196221,
QI07804,780.0771007,7.16,287.515491,
QI07805,217.1182347,7.16,847.0912272,
QI07806,186.1237479,7.16,647.3621469,
QI13074,74.09708596,7.16,0.56215807,
QI13075,755.6064908,7.16,47441.65106,
QI13076,781.5865278,7.16,176.8953962,
QI13077,116.0820248,7.16,87.98581954,
QI13078,781.0848777,7.16,872.4909769,
QI13079,720.6096803,7.16,1686.339592,
QI13080,768.606678,7.16,3238.210502,
QI07807,86.06001842,7.17,1053.858261,
QI07808,428.2999999,7.17,59.39821158,
QI07809,767.0963554,7.17,1538.265733,
QI07810,650.4393258,7.17,2371.331815,
QI13070,754.0895153,7.17,6538.61316,
QI13072,220.063746,7.17,1322.527598,
QI13073,734.6178053,7.17,1916.343622,
QI13068,731.6061416,7.18,3044273.236,SM 36:1;O2
QI07811,767.0696485,7.18,1918.176639,
QI07812,769.5623497,7.18,12095.9159,
QI07813,490.1531487,7.18,13.66581267,
QI07814,337.2459305,7.18,2.256256035,
QI07816,149.0397627,7.18,0.560130151,
QI13065,212.2009099,7.18,0.149615692,
QI13066,242.0456428,7.18,239.885808,
QI13067,315.2640489,7.18,11.1632024,
QI13069,753.5883421,7.18,337949.7478,
QI13063,328.2479341,7.19,20208.66891,CAR 11:1
QI07817,719.6014445,7.19,1892.755576,
QI07818,139.1220262,7.19,1.018333773,
QI07819,737.5583927,7.19,7985.858632,
QI07820,753.0818417,7.19,5257.273655,
QI07821,706.5942091,7.19,180681.1344,
QI07822,727.5742364,7.19,141447.1268,
QI07823,101.0703888,7.19,2.822136335,
QI07824,752.0743161,7.19,904.4876062,
QI13056,174.1354119,7.19,6.097207229,
QI13057,86.10092795,7.19,128.7135441,
QI13058,751.5723987,7.19,189427.5712,
QI13059,342.1394225,7.19,2.401169582,
QI13060,132.129853,7.19,394.4427849,
QI13061,130.0500506,7.19,117.6575511,
QI13062,749.5568507,7.19,8218.839051,
QI07828,132.1019806,7.2,486306.7371,Isoleucine
QI07825,176.0657995,7.2,15390.06889,
QI07826,86.09186313,7.2,89.71116882,
QI07827,767.5465583,7.2,4927.434527,
QI07829,87.09975288,7.2,4647.329662,
QI07830,312.0403617,7.2,3462.824033,
QI07831,177.0703226,7.2,6.9987543,
QI07832,464.3863529,7.2,788.5941765,
QI07833,244.0531459,7.2,1259.049288,
QI07834,173.1648889,7.2,170.3047587,
QI07835,138.1277892,7.2,214.8358672,
QI07836,173.1285635,7.2,206.2147992,
QI07837,397.1296923,7.2,569.8622491,
QI07838,134.1023786,7.2,10.23785109,
QI13041,102.1296528,7.2,0.196150349,
QI13042,144.138237,7.2,102.2975789,
QI13043,86.09789847,7.2,1.26649451,
QI13044,74.1000651,7.2,451.8534015,
QI13045,89.10725607,7.2,177.6300355,
QI13046,300.1551928,7.2,449.1371915,
QI13047,294.2060427,7.2,42.52664626,
QI13048,184.0711825,7.2,3.047941133,
QI13049,329.1420744,7.2,1644.27835,
QI13050,132.099686,7.2,148.4689952,
QI13051,86.096385,7.2,87854.29965,
QI13052,205.097232,7.2,452.998836,
QI13053,139.1220594,7.2,1.470471587,
QI13054,134.1085235,7.2,628.7239637,
QI07839,297.1542371,7.21,79.70061385,
QI07840,185.1648144,7.21,47.58123873,
QI07841,174.1353486,7.21,7.623657991,
QI13038,319.1361638,7.21,9.910423283,
QI13039,739.5722316,7.21,46380.1673,
QI13036,316.2480081,7.22,187773.2236,CAR 10:0
QI07844,717.5905642,7.22,362488.7772,SM 35:1;O2
QI07842,740.0738325,7.22,8223.303999,
QI07843,144.1019104,7.22,966.0215689,
QI07845,342.2120899,7.22,242.5338683,
QI13034,739.0657747,7.22,4280.457349,
QI13035,177.0701437,7.22,8.195328412,
QI13037,166.0543729,7.22,37.99559196,
QI13030,715.5752305,7.23,57150.56458,SM 35:2;O2
QI07846,727.5596296,7.23,1505.214201,
