Compound_ID,MZ,RT,Non_Quant,Metabolite,B0000h_COL_ExampleProject_CN-PREFA01,B0000i_COL_ExampleProject_CN-PREFB01,B0001_COL_ExampleProject_CN-M43772571,B0002_COL_ExampleProject_CN-M88217479,B0003_COL_ExampleProject_CN-M30827291,B0004_COL_ExampleProject_CN-M86026474,B0005_COL_ExampleProject_CN-M36058078,B0006_COL_ExampleProject_CN-M66499748,B0007_COL_ExampleProject_CN-M87864284,B0008_COL_ExampleProject_CN-M59244903,B0009_COL_ExampleProject_CN-M91257352,B0010_COL_ExampleProject_CN-M46450172,B0011_COL_ExampleProject_CN-M76443391,B0012_COL_ExampleProject_CN-M38529695,B0013_COL_ExampleProject_CN-M47151333,B0014_COL_ExampleProject_CN-M19156971,B0015_COL_ExampleProject_CN-M51228383,B0016_COL_ExampleProject_CN-M49346344,B0017_COL_ExampleProject_CN-M84640418,B0018_COL_ExampleProject_CN-M17258309,B0019_COL_ExampleProject_CN-M52324690,B0020_COL_ExampleProject_CN-M78740171,B0020a_COL_ExampleProject_CN-PREFA02,B0020b_COL_ExampleProject_CN-PREFB02,B0021_COL_ExampleProject_CN-M96368687,B0022_COL_ExampleProject_CN-M57911875,B0023_COL_ExampleProject_CN-M39181389,B0024_COL_ExampleProject_CN-M16404406,B0025_COL_ExampleProject_CN-M57766912,B0026_COL_ExampleProject_CN-M96491758,B0027_COL_ExampleProject_CN-M91187262,B0028_COL_ExampleProject_CN-M19319524,B0029_COL_ExampleProject_CN-M31779981,B0030_COL_ExampleProject_CN-M49202726,B0030a_RI_B0008_COL_ExampleProject_CN-M59244903,B0031_COL_ExampleProject_CN-M47067883,B0032_COL_ExampleProject_CN-M82151521,B0033_COL_ExampleProject_CN-M92117178,B0034_COL_ExampleProject_CN-M71768680,B0035_COL_ExampleProject_CN-M25223501,B0036_COL_ExampleProject_CN-M85430224,B0037_COL_ExampleProject_CN-M28496485,B0038_COL_ExampleProject_CN-M19010391,B0039_COL_ExampleProject_CN-M91381832,B0040_COL_ExampleProject_CN-M84947970,B0040a_COL_ExampleProject_CN-PREFA03,B0040b_COL_ExampleProject_CN-PREFB03,B0041_COL_ExampleProject_CN-M88495165,B0042_COL_ExampleProject_CN-M88061912,B0043_COL_ExampleProject_CN-M87082531,B0044_COL_ExampleProject_CN-M89070803,B0045_COL_ExampleProject_CN-M23076836,B0046_COL_ExampleProject_CN-M96855002,B0047_COL_ExampleProject_CN-M79035589,B0048_COL_ExampleProject_CN-M15170378,B0049_COL_ExampleProject_CN-M47867261,B0050_COL_ExampleProject_CN-M35998768,B0051_COL_ExampleProject_CN-M50948152,B0052_COL_ExampleProject_CN-M51729296,B0053_COL_ExampleProject_CN-M25426164,B0054_COL_ExampleProject_CN-M28696602,B0055_COL_ExampleProject_CN-M63689495,B0056_COL_ExampleProject_CN-M33253134,B0057_COL_ExampleProject_CN-M60862168,B0058_COL_ExampleProject_CN-M30382688,B0059_COL_ExampleProject_CN-M68184781,B0060_COL_ExampleProject_CN-M32039740,B0060a_COL_ExampleProject_CN-PREFA04,B0060b_COL_ExampleProject_CN-PREFB04,B0060c_COL_ExampleProject_CN-PREFA05,B0060d_COL_ExampleProject_CN-PREFB05,B0061_COL_ExampleProject_CN-M52944664,B0062_COL_ExampleProject_CN-M67944158,B0063_COL_ExampleProject_CN-M98653341,B0064_COL_ExampleProject_CN-M52997131,B0065_COL_ExampleProject_CN-M16462071,B0066_COL_ExampleProject_CN-M63193858,B0067_COL_ExampleProject_CN-M33393170,B0068_COL_ExampleProject_CN-M25960287,B0069_COL_ExampleProject_CN-M43333407,B0070_COL_ExampleProject_CN-M29212848,B0071_COL_ExampleProject_CN-M43959834,B0072_COL_ExampleProject_CN-M57915290,B0073_COL_ExampleProject_CN-M14062901,B0074_COL_ExampleProject_CN-M87146956,B0075_COL_ExampleProject_CN-M84134840,B0076_COL_ExampleProject_CN-M33615062,B0077_COL_ExampleProject_CN-M73931666,B0078_COL_ExampleProject_CN-M71194702,B0079_COL_ExampleProject_CN-M38155709,B0080_COL_ExampleProject_CN-M90556735,B0080a_COL_ExampleProject_CN-PREFA06,B0080b_COL_ExampleProject_CN-PREFB06,B0081_COL_ExampleProject_CN-M72633413,B0082_COL_ExampleProject_CN-M25840258,B0083_COL_ExampleProject_CN-M62844835,B0084_COL_ExampleProject_CN-M66628895,B0085_COL_ExampleProject_CN-M39766418,B0086_COL_ExampleProject_CN-M70340436,B0087_COL_ExampleProject_CN-M87701213,B0088_COL_ExampleProject_CN-M90524471,B0089_COL_ExampleProject_CN-M59522589,B0090_COL_ExampleProject_CN-M90852295,B0091_COL_ExampleProject_CN-M72810698,B0092_COL_ExampleProject_CN-M80226910,B0093_COL_ExampleProject_CN-M35976362,B0094_COL_ExampleProject_CN-M93273385,B0095_COL_ExampleProject_CN-M52955683,B0096_COL_ExampleProject_CN-M77272519,B0097_COL_ExampleProject_CN-M78728774,B0098_COL_ExampleProject_CN-M30352000,B0099_COL_ExampleProject_CN-M50104111,B0100_COL_ExampleProject_CN-M72536340,B0100a_COL_ExampleProject_CN-PREFA07,B0100b_COL_ExampleProject_CN-PREFB07
IS0001,163.8061715,5.41,,Internal Standard 1,7000,6992.545455,6949.090909,6909.636364,6777.181818,6782.727273,6764.272727,6666.818182,6588.363636,6602.909091,6602.454545,6444,6483.545455,6334.090909,6392.636364,6381.181818,6287.727273,6143.272727,6218.818182,6226.363636,6067.909091,6006.454545,6000,5993,5924,5914,5964,5938,4915,4962,5091,5010,5088,4919,5090,4977,4991,5082,4993,5096,5040,4916,5043,5014,4938,5000,4918,5024,5077,5067,5096,5066,5119,5262,5241,5345,5308,5480,5434,5628,5685,5648,5752,5773,5868,5917,5929,6020,6000,9000,8865.333333,8779.666667,8814,8811.333333,8576.666667,8632,8610.333333,8441.666667,8304,8282.333333,8249.666667,8225,8162.333333,8024.666667,7976,7864.333333,7812.666667,7859,7802.333333,7721.666667,7507,7505.333333,7545.666667,7400,7245.333333,7253.666667,7166,7065.333333,7133.666667,6991,6870.333333,6933.666667,6826,6736.333333,6575.666667,6568,6437.333333,6432.666667,6382,6339.333333,6195.666667,6243,6089.333333,6125.666667,6000
IS0002,227.7474896,10.1,,Internal Standard 2,4000,3955,3904,3928,4079,4030,4089,4055,4002,3995,4066,3990,3931,3961,4016,4013,3946,4030,4070,4045,4018,3995,4000,3935,4092,3981,4069,3989,5974,5906,6076,6100,6003,5957,6011,6025,6100,5953,6017,6031,6014,5998,6072,5947,5921,6000,6099,5971,6083,6055,5935,5918,5923,5916,5951,5939,5993,5966,5912,6024,6091,6003,5950,6074,5969,6064,5937,6000,5977,5067,4997,5064,5042,5011,4999,5017,5029,5067,4988,5023,5060,4907,5027,5050,5071,4937,4982,5051,4912,5077,4930,5000,5097,4925,5079,4910,4992,4968,5059,5078,4946,4901,4986,5038,5084,4929,5030,5027,4970,5010,5074,5044,5100,5000,4916
M0001,362.4165039,14.21,,Metabolite01,22047,22019,22472.54545,23694.81818,25143.09091,24646.36364,26058.63636,25639.90909,27030.18182,24730.45455,27002.72727,26946,29002.27273,26750.54545,28696.81818,29984.09091,28957.36364,29527.63636,28853.90909,29790.18182,30995.45455,30621.72727,32063,32998,31365,30567,31353,32967,22430,22843,22967,23275,20977,22543,22046,22817,21557,21356,22556,23465,22267,22175,22862,21687,21979,21897,22178,21687.90909,22037.86364,22695.81818,25719.77273,24692.72727,24636.68182,25272.63636,25712.59091,26240.54545,26255.5,26996.45455,27822.40909,27961.36364,30045.31818,30316.27273,29808.22727,29669.18182,31417.13636,30352.09091,31473.04545,31950,31464,25038,24694,25982.45455,26110.27273,26515.09091,23683.90909,25773.72727,25077.54545,23952.36364,24781.18182,24271,24752.81818,25418.63636,24006.45455,25951.27273,23233.09091,24918.90909,23214.72727,25286.54545,23591.36364,26131.18182,23799,24748,25059,24494.54545,23861.81818,25775.09091,25484.36364,25817.63636,25630.90909,27200.18182,27365.45455,25098.72727,25448,27253.27273,26670.54545,25749.81818,27006.09091,26442.36364,27771.63636,28061.90909,28736.18182,28272.45455,28389.72727,27790,28048
M0002,328.033867,12.12,,Metabolite02,20503,21019,21807,20695.5,22427,20106.5,21238,22710.5,20645,21903.5,22675,20925.5,23448,23720.5,21334,22093.5,21654,22410.5,22636,22611.5,23653,24545.5,23902,24499,23248,25148,23743,25220,26586,25907,26389,27187,27312,27405,25997,25614,27925,27503,26317,26323,27930,26577,25984,28099,26775,26784,27108,27448.54545,25506.81818,27612.09091,26300.36364,26255.63636,28037.90909,25469.18182,27392.45455,25743.72727,27116,27287.27273,27381.54545,25918.81818,25984.09091,26226.36364,25617.63636,27422.90909,25856.18182,26986.45455,27194.72727,26460,27043,25376,25180,25706.54545,25151.72727,24921.90909,26301.09091,26485.27273,24733.45455,26811.63636,25364.81818,26630,24774.18182,25338.36364,26047.54545,25591.72727,24745.90909,25028.09091,25820.27273,25786.45455,25722.63636,26538.81818,26021,25600,25106,26562.81818,24323.22727,23829.63636,24768.04545,26159.45455,25493.86364,25964.27273,25753.68182,23388.09091,25240.5,24582.90909,23296.31818,23885.72727,23313.13636,24395.54545,24565.95455,24838.36364,22327.77273,22836.18182,24530.59091,23409,22767
M0003,383.1556386,11.71,,Metabolite03,13402,13802,13442.18182,14256.77273,14224.36364,14060.95455,14643.54545,14978.13636,15299.72727,16155.31818,16478.90909,16115.5,16135.09091,17642.68182,16560.27273,17832.86364,17059.45455,17565.04545,17396.63636,18908.22727,17762.81818,19275.40909,19223,18678,19766,18986,18939,19662,18061,17266,17367,16986,16892,17360,17134,17903,17361,16497,17594,17432,17119,17171,17908,16404,17832,17167,16820,16545.45455,15896.18182,15814.90909,16292.63636,16577.36364,15841.09091,15120.81818,15321.54545,15161.27273,16404,15583.72727,14450.45455,14757.18182,14844.90909,15643.63636,14444.36364,14008.09091,13698.81818,14891.54545,13355.27273,14103,14495,15916,15582,15318.40909,14597.54545,15780.68182,15215.81818,15001.95455,15295.09091,15379.22727,15549.36364,14997.5,15667.63636,14784.77273,14821.90909,13955.04545,13495.18182,13510.31818,14962.45455,13523.59091,13016.72727,13203.86364,14158,13719,13606,13765.27273,14539.90909,14441.54545,14617.18182,14174.81818,14795.45455,15940.09091,14919.72727,15205.36364,16601,15379.63636,15626.27273,17147.90909,16036.54545,16740.18182,17294.81818,17737.45455,18339.09091,17113.72727,18694.36364,18111,18024
M0004,460.8042217,16.31,,Metabolite04,16853,16843,16295.81818,15887.72727,16320.63636,17308.54545,15804.45455,17929.36364,16913.27273,16514.18182,16909.09091,17376,17673.90909,17870.81818,16583.72727,17191.63636,15817.54545,16388.45455,16610.36364,16211.27273,16688.18182,17029.09091,16697,16860,17321,17016,17553,15750,18184,18365,17977,16875,16308,16183,16945,16431,18187,17313,16400,16443,17406,18039,17401,16326,17502,17279,17237,17336.27273,18709.90909,17309.54545,18518.18182,19186.81818,17626.45455,19662.09091,18508.72727,18642.36364,19843,18449.63636,20555.27273,19827.90909,20452.54545,20775.18182,20160.81818,21005.45455,19319.09091,20293.72727,20505.36364,20923,21252,21619,21616,20720.45455,21759.27273,19815.09091,21275.90909,19319.72727,19718.54545,20867.36364,19934.18182,19133,19413.81818,18436.63636,18508.45455,18190.27273,17633.09091,17743.90909,16984.72727,18241.54545,17954.36364,17494.18182,17149,17127,16647,17073,16297,16828,17150,16106,16421,16342,17994,17417,16431,16588,17884,17089,17677,17360,16912,16695,16199,16868,16171,16665,16331
M0005,109.0579253,3.87,,Metabolite05,23514,23944,23032.27273,23480.40909,22983.54545,23942.68182,25198.81818,24260.95455,25957.09091,25126.22727,24438.36364,24606.5,25737.63636,25556.77273,26060.90909,27480.04545,25317.18182,26258.31818,27832.45455,28066.59091,27690.72727,27607.86364,27345,26797,26224,27921,28195,28475,19722,21451,21083,21453,21472,21115,21040,21586,19279,21263,19447,20795,21500,19111,19975,19831,19371,20243,20779,20659,21111.5,19176,20151.5,19880,18846.5,20421,18540.5,18813,19201.5,18941,19513.5,18426,19406.5,18836,18688.5,19658,19268.5,19224,18217.5,19198,18825,27091,27025,27690.90909,25805.54545,27635.18182,28238.81818,28589.45455,28245.09091,27875.72727,26278.36364,26215,28303.63636,26920.27273,27657.90909,27610.54545,26014.18182,26524.81818,27557.45455,28467.09091,27393.72727,26619.36364,26711,27501,26768,25673.45455,25856.68182,24659.90909,26542.13636,26102.36364,24604.59091,23642.81818,25402.04545,23233.27273,22151.5,23565.72727,23665.95455,23152.18182,21452.40909,22620.63636,20205.86364,20476.09091,19298.31818,20489.54545,19191.77273,19300,19829
M0006,165.1310025,6.47,,Metabolite06,4040,4051,3980.818182,4282.227273,4120.636364,4414.045455,4717.454545,4295.863636,4450.272727,4902.681818,4449.090909,4571.5,5048.909091,4949.318182,4836.727273,5025.136364,5202.545455,5266.954545,5235.363636,5212.772727,5595.181818,5455.590909,5523,5460,5748,5560,5696,5650,5256,5542,5416,5495,5030,5369,5276,5222,5035,5529,5029,5011,5346,5102,4992,5328,5110,5264,5255,5293.454545,4953.681818,5191.909091,5292.136364,5404.363636,5105.590909,5356.818182,5224.045455,5111.272727,5080.5,4911.727273,5252.954545,5054.181818,5259.409091,5003.636364,5062.863636,4752.090909,4914.318182,4737.545455,5153.772727,4895,4993,4717,4822,4751.136364,4695.181818,4417.227273,4465.272727,4876.318182,4751.363636,4711.409091,4706.454545,4893.5,4395.545455,4843.590909,4854.636364,4577.681818,4724.727273,4524.772727,4919.818182,4822.863636,4913.909091,4892.954545,4712,4630,4750,4860.090909,4653.636364,4942.181818,4655.727273,4886.272727,4841.818182,4572.363636,4487.909091,4581.454545,4758,4962.545455,4524.090909,4696.636364,4958.181818,4552.727273,5054.272727,4844.818182,4706.363636,4937.909091,4820.454545,4818,4687
M0007,234.2841178,10.23,,Metabolite07,19290,19825,19922.09091,19220.13636,18483.18182,18403.22727,19292.27273,19964.31818,18743.36364,18649.40909,18941.45455,18693.5,18416.54545,20107.59091,18729.63636,19777.68182,18782.72727,19461.77273,19443.81818,18959.86364,18772.90909,19081.95455,19071,19548,18580,18782,19599,18114,16708,17953,17411,16656,17996,16725,17311,17918,16708,18228,17422,16856,18011,17097,17549,17040,16982,17492,17965,17335.27273,17526.40909,16677.54545,16777.68182,17193.81818,16665.95455,16426.09091,15971.22727,15831.36364,16308.5,15241.63636,16104.77273,14002.90909,14666.04545,14512.18182,14270.31818,14640.45455,14906.59091,13710.72727,13282.86364,13513,13344,20024,20260,18746.95455,18577.27273,18497.59091,19648.90909,18837.22727,19405.54545,18646.86364,19114.18182,17862.5,18255.81818,16967.13636,16946.45455,17486.77273,17634.09091,16376.40909,17072.72727,16993.04545,15911.36364,16413.68182,16008,16511,16205,16293.18182,15675.77273,15579.36364,15225.95455,16639.54545,16220.13636,15738.72727,16137.31818,16559.90909,16830.5,15538.09091,15874.68182,15375.27273,16077.86364,15729.45455,16176.04545,16039.63636,15996.22727,16260.81818,14650.40909,15248,14795
M0008,494.2939817,10.57,,Metabolite08,40822,41264,39587.54545,40467.31818,40916.09091,39867.86364,41378.63636,39971.40909,37858.18182,40627.95455,38931.72727,41174.5,39201.27273,38265.04545,36500.81818,38547.59091,39225.36364,37385.13636,38122.90909,36995.68182,38443.45455,35614.22727,37319,37955,38796,37786,36877,37692,37431,38421,36993,36338,37292,38833,37280,37336,38756,39172,39533,36034,37064,38221,38441,37838,38298,37945,39000,38941.45455,39180.68182,36683.90909,35333.13636,38098.36364,37819.59091,34972.81818,38056.04545,37310.27273,35008.5,34812.72727,37431.95455,37435.18182,34728.40909,36084.63636,35872.86364,36025.09091,37696.31818,36461.54545,36947.77273,35398,35437,29732,29292,31666.40909,31391.54545,31858.68182,31163.81818,31350.95455,31326.09091,33397.22727,33605.36364,30357.5,32711.63636,34454.77273,31479.90909,33502.04545,33140.18182,34486.31818,34373.45455,32972.59091,33720.72727,33524.86364,33491,34773,34619,34912.63636,35550.45455,37430.27273,33880.09091,34060.90909,37776.72727,38093.54545,35389.36364,35266.18182,36650,35990.81818,35803.63636,36370.45455,40278.27273,38848.09091,38678.90909,39499.72727,40255.54545,40780.36364,37747.18182,39807,39367
