Compound_ID,MZ,RT,Intensity
QI13906,758.5685,6.74,230752710.5
QI82,786.5989,6.7,72360328.48
QI13846,782.5682,6.65,69583477.59
QI138,137.0458,4.87,62864080.58
QI44,496.3397,7.84,57197129.55
QI46,703.5739,7.31,54714472.12
QI108,162.1124,8.95,33012022.44
QI13909,761.5868,6.75,32245918.76
QI14551,226.9513,7.4,22443316.92
QI31,585.2702,1.62,21158622.9
QI2473,369.3513,1.69,19230397.29
QI15073,534.2954,7.83,18511147.96
QI14341,785.6518,7.15,15886163.57
QI14491,725.5556,7.35,13659033.08
QI172,265.1181,4.68,13324664.1
QI57,204.1229,8.79,12878430.64
QI50,731.6048,7.25,12722609.53
QI49,524.3711,7.71,12668384.51
QI30,118.0866,9.07,12639678.33
QI13940,734.5684,6.79,11253017.92
QI177,144.1019,9.33,10491463.04
QI3539,432.2378,1.81,10487007.25
QI52,522.3554,7.77,10163794.67
QI3563,460.2691,1.82,9154202.05
QI14562,430.9135,7.41,9042580.37
QI89,766.5735,6.6,8829058.6
QI140,269.0878,4.93,8706160.95
QI13828,794.6041,6.63,8694588.04
QI59,759.636,7.21,8057935.67
QI1732,429.3726,1.6,8013911.02
QI1589,654.3312,1.57,7277101.06
QI14953,562.3267,7.71,7155619.57
QI1588,637.3047,1.57,6866947.41
QI118,114.0666,6.57,6506626.9
QI14561,362.9258,7.41,6234918.77
QI14563,498.901,7.41,5823701.4
QI200,169.0356,4.31,5779321.21
QI15056,558.2953,7.81,5723913.8
QI10738,537.1687,4.95,5295380.79
QI14553,566.8883,7.4,5147395.67
QI15605,247.1664,8.31,5127117.59
QI92,752.5574,5.47,5086467.91
QI15083,518.3218,7.85,5008080.39
QI14371,757.6208,7.19,4999097.78
QI176,116.071,8.22,4986232.86
QI10576,159.0277,4.83,4834207.79
QI14565,634.8755,7.41,4811063
QI15016,560.3111,7.76,4718369.23
QI14568,702.8625,7.41,4714833.01
QI10694,627.5341,4.92,4503308.22
QI14549,158.964,7.4,4450070.69
QI1759,281.2474,1.61,4425750.13
QI13880,789.6168,6.7,4242656.72
QI111,104.1075,8.39,4164112.04
QI13892,772.584,6.71,4099389.79
QI94,750.542,5.47,3953466.03
QI14571,770.8497,7.41,3657603.79
QI10633,138.049,4.88,3599252.82
QI9286,713.0661,4.19,3555804.25
QI69,706.5376,6.82,3539279.06
QI91,768.5526,5.53,3537111.9
QI13859,769.5917,6.67,3475414.56
QI15950,125.9865,8.85,3410309.47
QI60,544.3393,7.76,3379249.2
QI84,744.5528,5.6,3378927.85
QI10223,287.1,4.7,3370472.07
QI66,648.6284,1.73,3300565.09
QI8030,616.1762,3.31,3261271.41
QI10593,273.084,4.84,3207345.27
QI27,175.119,9.31,3195890.98
QI13922,744.5888,6.77,3171116.34
QI144,147.1128,9.54,3154503.88
QI14531,697.5246,7.38,3147496.76
QI9285,711.0691,4.19,2990309.98
QI9281,446.0536,4.19,2953307.17
QI70,730.5376,6.78,2931806.03
QI15824,151.0352,8.7,2919454.96
QI13925,746.6041,6.78,2893668.53
QI129,147.0764,8.16,2832785.5
QI1777,577.4826,1.61,2815085.14
QI133,156.0768,9.54,2804440.9
QI1603,391.284,1.58,2756884.13
QI14373,788.6705,7.19,2743293.99
QI1795,279.2318,1.61,2733828.09
QI88,740.5218,5.56,2699485.11
QI16029,163.1156,8.95,2690706.32
QI9280,444.0566,4.19,2616319.85
QI14488,723.5401,7.35,2612531.2
QI6142,228.1958,2.3,2607369.25
QI10194,195.1228,4.68,2578656.5
QI14372,773.6519,7.19,2560934.57
QI10449,203.0525,4.78,2534578.75
QI47,494.3241,7.9,2523971.17
QI175,286.1436,1.89,2491625.48
QI90,724.5269,5.5,2451919.58
QI14506,793.5428,7.35,2438928.26
QI79,742.5737,6.68,2428695.04
QI15957,167.0127,8.85,2389750.83
QI98,776.5575,5.45,2374277.07
QI1760,299.2578,1.61,2368029.74
QI9265,338.0498,4.18,2290781.06
QI191,126.0222,6.2,2290198.15
QI2157,521.4202,1.66,2268750.23
QI10622,291.0697,4.87,2243116.09
QI9287,715.0632,4.19,2219802.14
QI7676,113.035,3.07,2216110.26
QI1678,552.4324,1.59,2182290.05
QI1479,536.1653,1.55,2154039.47
QI93,764.5216,5.53,2152078.67
QI16091,257.1469,9.07,2150192.81
QI14555,90.9774,7.4,2090033.55
QI11047,239.1488,5.11,2082367.68
QI14339,783.6363,7.15,2039528.52
QI40,675.5429,7.35,2016069.4
QI1869,299.1387,1.62,2005589.06
QI117,132.0769,8.43,2001806.16
QI12947,130.1592,6.11,1914999.2
QI14474,689.5585,7.33,1908677.78
QI178,245.0767,4.22,1895196.2
QI14001,166.0863,6.85,1889081.45
QI14999,546.3543,7.75,1888404.74
QI15488,130.05,8.16,1880048.97
QI32,583.2549,1.91,1872690.9
QI13968,720.5888,6.83,1842533.59
QI2840,630.6178,1.73,1836652.56
QI8056,669.1794,3.33,1805654.81
QI14436,717.5894,7.29,1792637.29
QI96,748.5267,5.48,1776025.86
QI1817,595.4929,1.61,1746538.09
QI1776,575.4668,1.61,1730649.96
QI343,214.0894,0.36,1718665.47
QI77,716.5217,5.63,1680746.68
QI2654,568.4272,1.71,1644492.8
QI1524,536.4371,1.56,1638018.56
QI3865,265.0034,1.86,1631803.13
QI13915,746.569,6.77,1629596.17
QI11748,766.5364,5.53,1601499.91
QI15494,169.0583,8.16,1585688.13
QI1145,239.1488,1.41,1495576.17
QI3538,417.2173,1.81,1493074.28
QI12048,585.2704,5.67,1492928.42
QI3542,437.1933,1.81,1488644.71
QI86,728.558,5.55,1488371.92
QI62,542.322,7.82,1487663.74
QI15000,582.2953,7.75,1486636.46
QI9278,340.047,4.19,1477172.52
QI14306,132.102,7.09,1466130.72
QI900,228.1957,1.2,1439023.04
QI9361,414.3,4.23,1434845.63
QI2977,294.1122,1.75,1433341.33
QI1913,469.3889,1.62,1397783.22
QI16412,203.1502,9.83,1395933.18
QI14412,727.5736,7.25,1376509.96
QI13914,744.5538,6.77,1371931.46
QI1126,124.0872,1.39,1368130.23
QI5785,124.0872,2.24,1360517.25
QI14552,294.9387,7.4,1348071.55
QI9709,186.2216,4.47,1332344.22
QI1778,579.4984,1.61,1326362.55
QI10794,603.5343,4.98,1319969.44
QI11896,344.2276,5.6,1310949.95
QI14516,711.54,7.36,1309130.54
QI173,174.1365,6.86,1308028.16
QI16295,130.0864,9.54,1306770.79
QI7574,220.1178,2.99,1260818.22
QI1141,195.1228,1.41,1256711.93
QI3606,338.3414,1.83,1255330.47
QI39,468.3085,7.97,1243496.46
QI16177,318.2133,9.32,1229397.91
QI10132,300.2015,4.64,1215966.15
QI11195,283.175,5.23,1195026.74
QI11618,774.542,5.45,1194074.22
QI14416,753.587,7.25,1191228.12
QI10180,310.1758,4.67,1190809.93
QI9275,709.0721,4.18,1182463.2
QI359,74.0974,0.36,1178782.05
QI11187,300.2014,5.22,1176381.95
QI2841,650.643,1.73,1170795.3
QI16365,229.1546,9.65,1166447.36
QI3533,281.1382,1.81,1163777.33
QI55,478.2927,6.42,1162270.83
QI95,790.5733,6.58,1132783.12
QI14948,290.847,7.71,1123623.22
QI13841,797.6216,6.64,1106805.39
QI1758,263.2369,1.61,1105925.03
QI1527,682.3624,1.56,1102189.93
QI14959,104.1075,7.72,1096870.62
QI15695,160.1332,8.49,1094724.42
QI9362,432.3107,4.23,1090309.61
QI11796,726.5422,5.55,1088457
QI1436,636.5557,1.54,1080578.17
QI97,792.5526,5.5,1080284.43
QI1854,593.4772,1.61,1077305.54
QI14680,162.0501,7.53,1073688.57
QI9205,717.0603,4.14,1064702.76
QI3525,119.0859,1.81,1060380.96
QI2243,519.4045,1.66,1055590.15
QI2060,531.4078,1.65,1052199.02
QI14402,745.6207,7.23,1044928.33
QI14927,122.9248,7.71,1043001.81
QI5715,624.4466,2.18,1034130.7
QI107,195.0877,2.79,1033935.68
QI1796,297.2423,1.61,1029961.2
QI3493,399.2504,1.8,1028964.84
QI12969,203.139,6.12,1023520.38
QI2146,467.3733,1.66,1010098.83
QI10584,295.066,4.84,1006967.64
QI3765,332.0697,1.85,1006689.4
QI15120,532.2799,7.91,1006490.32
QI7789,181.072,3.15,993762.79
QI13935,718.5736,6.79,987565.5
QI198,205.0971,6.63,985744.92
QI9272,336.0529,4.18,964013.33
QI1210,794.7214,1.48,961712.92
QI14674,298.0247,7.52,956686.8
QI13838,188.0706,6.64,949915.09
QI1775,559.4722,1.61,937825.25
QI302,102.1283,0.36,923430.86
QI8586,124.0872,3.73,918261.75
QI1737,561.4878,1.6,909926.47
QI13840,796.5839,6.64,906953.58
QI15225,506.2644,7.99,906656.37
QI16193,309.1782,9.34,898451.27
QI6752,184.0466,2.48,895102.03
QI61,502.2925,6.37,888892.02
QI2059,523.4364,1.65,883211.82
QI14423,706.5919,7.26,879814.65
QI15498,185.0323,8.16,874634.48
QI1435,634.54,1.54,871075.91
QI1677,550.4166,1.59,870063.7
QI11438,550.6283,5.37,867803.49
QI2882,646.6128,1.74,857429.11
QI81,754.5373,6.7,854400.43
QI10841,153.0658,5.01,844687.34
QI9329,209.0556,4.22,842176.71
QI195,138.055,8.99,834350.55
QI15820,110.0091,8.7,831481.24
QI2145,465.3576,1.66,831216.55
QI14415,751.5714,7.25,831100.05
QI1209,792.7061,1.48,817695.67
QI5907,610.4309,2.28,806864.68
QI14533,765.5117,7.38,796518
QI33,232.1542,8.11,793200.85
QI1402,610.1837,1.53,791528.51
QI13797,227.1249,6.57,790182.97
QI58,510.3555,7.78,784158.23
QI6230,226.1801,2.31,782048.12
QI7671,245.0767,3.07,776866.64
QI11965,718.5366,5.63,768546.98
QI14929,206.8858,7.71,767884.18
QI9243,442.0596,4.17,767639.06
QI80,700.5269,5.58,766265.33
QI14393,132.102,7.22,766016.45
QI1818,597.5088,1.61,765743.5
QI4276,299.1389,1.9,763997.91
QI14357,771.6364,7.17,762079.43
QI9658,552.0599,4.43,747270.92
QI16236,116.071,9.43,746184.39
QI170,133.0973,9.43,744804.46
QI4162,581.2392,1.89,742991.99
QI14446,184.0733,7.31,739353.61
QI7985,266.1041,3.29,737725.59
QI11,146.1175,8.89,732823.3
QI14569,736.8561,7.41,729536.37
QI3688,226.1801,1.84,725339.36
QI68,218.1386,8.43,723385.65
QI14332,797.6519,7.13,721068.72
QI2574,551.4244,1.7,718825.66
QI2161,539.4308,1.66,715309.23
QI15075,602.2826,7.83,708436.62
QI8693,347.0871,3.79,707266.72
QI7019,526.2647,2.61,706532.76
QI5437,239.1488,1.99,704241.36
QI2956,622.613,1.75,696780.9
QI13815,780.5883,6.59,692985.84
QI15058,618.2563,7.81,680703.38
QI8016,697.2105,3.31,680603.38
QI3639,387.1928,1.83,678655.03
QI2955,620.5973,1.75,674812.73
QI2221,449.3626,1.66,674551.32
QI13486,482.3242,6.36,673007.3
QI114,363.2164,1.92,663787.63
QI64,568.3392,7.69,657784.65
QI10904,284.2066,5.04,653929.59
QI13237,144.9822,6.25,653171.31
QI71,720.5538,6.81,650731
QI14956,646.2882,7.71,647735.68
QI65,526.2927,6.34,647179.69
QI2152,493.389,1.66,645432.32
QI1978,163.0753,1.64,643233.37
QI2297,447.3468,1.67,642956.76
QI15119,482.3243,7.91,637841.71
QI13931,748.5837,6.78,636332.72
QI16557,229.1546,10.41,627522.22
QI15962,255.944,8.85,621016.92
QI10926,559.1505,5.05,617991.87
QI13098,432.2802,6.19,617337.48
QI1403,638.5709,1.53,613243.29
QI53,480.3087,6.39,611010.14
QI12095,185.1285,5.7,609810.39
QI14368,755.6044,7.19,607783.19
QI2236,491.3728,1.66,598396.83
QI2879,634.613,1.74,596486.36
QI10848,575.5031,5.01,596230.04
