Compound_ID,MZ,RT,Intensity,Annotation_ID
QI10020,116.0824549,7.001483333,158.7191573,
QI10021,90.09167142,7.001483333,7249.530825,
QI5868,216.0942404,7.001483333,326.4982429,
QI10018,88.10290494,7.00595,11.82760465,
QI10019,330.2640339,7.00595,28951.30765,
QI5869,138.1278635,7.00595,8247.08287,
QI5870,293.0567859,7.00595,50.93915042,
QI5871,250.1437065,7.00595,2.109329414,
QI10017,134.1088208,7.014866667,2101.879671,
QI5872,217.1182856,7.014866667,103.6288229,
QI10015,799.6681685,7.019316667,1261319.601,
QI10016,271.0748721,7.019316667,1553.316778,
QI5873,490.3536372,7.019316667,1131.751727,
QI5874,139.1231359,7.019316667,3479.869008,
QI10014,432.202201,7.023766667,2877.921414,
QI5875,135.0277553,7.023766667,160.4899339,
QI10013,342.2639705,7.028233333,373352.0585,CAR 12:1
QI5876,564.3597267,7.028233333,99943.37653,
QI10012,133.0346678,7.03715,2.263351973,
QI5877,134.0312914,7.03715,4.637337505,
QI10011,166.057171,7.0416,4.196415704,
QI10010,217.1183693,7.046066667,192.6859912,
QI5878,184.0736889,7.046066667,76991.51587,
QI5879,150.058482,7.050516667,341603.6611,Methionine
QI10007,151.061845,7.050516667,17298.18216,
QI10008,569.3151803,7.050516667,292.7711787,
QI10009,133.0319899,7.050516667,50927.17562,
QI5880,194.0226441,7.050516667,8686.519205,
QI5881,585.2891465,7.050516667,14.13270784,
QI5882,152.0542722,7.050516667,13951.10942,
QI10006,797.6533998,7.054966667,991969.5251,SM 41:3;O2
QI5883,167.0532609,7.054966667,22.66219719,
QI10005,166.0535178,7.059433333,73313.5687,
QI5884,104.0532306,7.059433333,12009.73872,
QI10002,150.0537423,7.063883333,9.515243918,
QI10003,149.0462929,7.063883333,9703.741398,
QI10004,148.0428257,7.063883333,202055.9545,
QI5885,188.0355716,7.063883333,15051.73766,
QI5886,150.0387414,7.063883333,7754.617894,
QI10000,340.2483355,7.06835,70068.39112,CAR 12:2
QI5889,430.316553,7.06835,7548.876771,CAR DC16:0
QI10001,773.6531556,7.06835,4711348.701,SM 39:1;O2
QI5887,787.6681537,7.06835,21106184.55,SM 40:1;O2
QI5888,783.6374393,7.06835,2353356.108,SM 40:3;O2
QI5890,384.3251128,7.06835,810.6631804,
QI9999,385.3328681,7.06835,2085.064946,
QI5891,255.0886967,7.0728,67.51400217,
QI9998,170.0248359,7.0728,8313.883864,
QI5892,134.1068491,7.077266667,23.36735083,
QI5893,487.2087915,7.077266667,20.243589,
QI9995,531.1833902,7.077266667,0.034466754,
QI9996,166.0557356,7.077266667,7.748171347,
QI9997,290.1392069,7.077266667,2559.580342,
QI5894,253.085482,7.081716667,205613.5946,
QI9993,199.0982826,7.081716667,28.06009313,
QI9994,273.2537775,7.081716667,335.0720229,
QI5896,771.6376331,7.086166667,853702.0771,
QI5897,270.1550058,7.086166667,1124.257018,
QI9990,151.0420424,7.086166667,12.35433614,
QI9991,298.1862452,7.086166667,75.17920097,
QI9992,253.128476,7.086166667,1067.106615,
QI5899,330.2640332,7.090633333,20715.03119,CAR 11:0
QI5900,174.1495015,7.090633333,9.52707759,
QI9989,255.088247,7.090633333,15.98754247,
