injection_id,broad_id,program_id,injection_type,column_number,injection_order,batches
0000a_KRE_ProjectName_CN-PREFA01,PREF,PREFA01,prefa,1,1,
0000b_KRE_ProjectName_CN-PREFB01,PREF,PREFB01,prefb,1,2,
0001_KRE_ProjectName_CN-1WK0,B0001,1WK0,sample,1,3,
0002_KRE_ProjectName_CN-1WK4,B0002,1WK4,sample,1,4,
0003_KRE_ProjectName_CN-1WK6,B0003,1WK6,sample,1,5,
0004_KRE_ProjectName_CN-1WK2,B0004,1WK2,sample,1,6,
0005_KRE_ProjectName_CN-2WK0,B0005,2WK0,sample,1,7,
0006_KRE_ProjectName_CN-2WK6,B0006,2WK6,sample,1,8,
0007_KRE_ProjectName_CN-2WK4,B0007,2WK4,sample,1,9,
0008_KRE_ProjectName_CN-2WK2,B0008,2WK2,sample,1,10,
0009_KRE_ProjectName_CN-3WK0,B0009,3WK0,sample,1,11,
0010_KRE_ProjectName_CN-3WK6,B0010,3WK6,sample,1,12,
0011_KRE_ProjectName_CN-3WK4,B0011,3WK4,sample,1,13,
0012_KRE_ProjectName_CN-3WK2,B0012,3WK2,sample,1,14,
0013_KRE_ProjectName_CN-4WK2,B0013,4WK2,sample,1,15,
0014_KRE_ProjectName_CN-4WK0,B0014,4WK0,sample,1,16,
0015_KRE_ProjectName_CN-4WK6,B0015,4WK6,sample,1,17,
0016_KRE_ProjectName_CN-4WK4,B0016,4WK4,sample,1,18,
0017_KRE_ProjectName_CN-6WK4,B0017,6WK4,sample,1,19,
0018_KRE_ProjectName_CN-6WK2,B0018,6WK2,sample,1,20,
0019_KRE_ProjectName_CN-6WK6,B0019,6WK6,sample,1,21,
0020_KRE_ProjectName_CN-6WK0,B0020,6WK0,sample,1,22,
0020a_KRE_ProjectName_CN-PREFA02,PREF,PREFA02,prefa,1,23,
0020b_KRE_ProjectName_CN-PREFB02,PREF,PREFB02,prefb,1,24,
0021_KRE_ProjectName_CN-7WK6,B0021,7WK6,sample,1,25,
0022_KRE_ProjectName_CN-7WK4,B0022,7WK4,sample,1,26,
0023_KRE_ProjectName_CN-7WK2,B0023,7WK2,sample,1,27,
0024_KRE_ProjectName_CN-7WK0,B0024,7WK0,sample,1,28,
0025_KRE_ProjectName_CN-8WK0,B0025,8WK0,sample,1,29,
0026_KRE_ProjectName_CN-8WK6,B0026,8WK6,sample,1,30,
0027_KRE_ProjectName_CN-8WK2,B0027,8WK2,sample,1,31,
0028_KRE_ProjectName_CN-8WK4,B0028,8WK4,sample,1,32,
0029_KRE_ProjectName_CN-9WK6,B0029,9WK6,sample,1,33,
0030_KRE_ProjectName_CN-9WK2,B0030,9WK2,sample,1,34,
0031_KRE_ProjectName_CN-9WK0,B0031,9WK0,sample,1,35,
0032_KRE_ProjectName_CN-9WK4,B0032,9WK4,sample,1,36,
0033_KRE_ProjectName_CN-10WK4,B0033,10WK4,sample,1,37,
0034_KRE_ProjectName_CN-10WK0,B0034,10WK0,sample,1,38,
0035_KRE_ProjectName_CN-10WK2,B0035,10WK2,sample,1,39,
0036_KRE_ProjectName_CN-10WK6,B0036,10WK6,sample,1,40,
0037_KRE_ProjectName_CN-11WK4,B0037,11WK4,sample,1,41,
0038_KRE_ProjectName_CN-11WK6,B0038,11WK6,sample,1,42,
0039_KRE_ProjectName_CN-11WK0,B0039,11WK0,sample,1,43,
0040_KRE_ProjectName_CN-11WK2,B0040,11WK2,sample,1,44,
0040a_KRE_ProjectName_CN-PREFA03,PREF,PREFA03,prefa,1,45,
0040b_KRE_ProjectName_CN-PREFB03,PREF,PREFB03,prefb,1,46,
0041_KRE_ProjectName_CN-12WK6,B0041,12WK6,sample,1,47,
0042_KRE_ProjectName_CN-12WK0,B0042,12WK0,sample,1,48,
0043_KRE_ProjectName_CN-12WK4,B0043,12WK4,sample,1,49,
0044_KRE_ProjectName_CN-12WK2,B0044,12WK2,sample,1,50,
0045_KRE_ProjectName_CN-13WK4,B0045,13WK4,sample,1,51,
0046_KRE_ProjectName_CN-13WK0,B0046,13WK0,sample,1,52,
0047_KRE_ProjectName_CN-13WK6,B0047,13WK6,sample,1,53,
0048_KRE_ProjectName_CN-13WK2,B0048,13WK2,sample,1,54,
0049_KRE_ProjectName_CN-14WK2,B0049,14WK2,sample,1,55,
0050_KRE_ProjectName_CN-14WK4,B0050,14WK4,sample,1,56,
0051_KRE_ProjectName_CN-14WK0,B0051,14WK0,sample,1,57,
0052_KRE_ProjectName_CN-14WK6,B0052,14WK6,sample,1,58,
0053_KRE_ProjectName_CN-15WK6,B0053,15WK6,sample,1,59,
0054_KRE_ProjectName_CN-15WK2,B0054,15WK2,sample,1,60,
0055_KRE_ProjectName_CN-15WK0,B0055,15WK0,sample,1,61,
0056_KRE_ProjectName_CN-15WK4,B0056,15WK4,sample,1,62,
0057_KRE_ProjectName_CN-18WK2,B0057,18WK2,sample,1,63,
0058_KRE_ProjectName_CN-18WK0,B0058,18WK0,sample,1,64,
0059_KRE_ProjectName_CN-18WK4,B0059,18WK4,sample,1,65,
0060_KRE_ProjectName_CN-18WK6,B0060,18WK6,sample,1,66,
0060a_KRE_ProjectName_CN-PREFA04,PREF,PREFA04,prefa,1,67,
0060b_KRE_ProjectName_CN-PREFB04,PREF,PREFB04,prefb,1,68,
0061_KRE_ProjectName_CN-19WK0,B0061,19WK0,sample,1,69,
0062_KRE_ProjectName_CN-19WK4,B0062,19WK4,sample,1,70,
0063_KRE_ProjectName_CN-19WK6,B0063,19WK6,sample,1,71,
0064_KRE_ProjectName_CN-19WK2,B0064,19WK2,sample,1,72,
0065_KRE_ProjectName_CN-20WK0,B0065,20WK0,sample,1,73,
0066_KRE_ProjectName_CN-20WK2,B0066,20WK2,sample,1,74,
0067_KRE_ProjectName_CN-20WK6,B0067,20WK6,sample,1,75,
