Compound_ID,MZ,RT,Intensity
1.68_121.1013m/z,121.1013,1.68,50543.74468
3.53_197.0667m/z,197.0667,3.53,21948.55638
7.81_282.1190m/z,282.119,7.81,14220.86915
5.29_166.0721m/z,166.0721,5.29,46434.80745
5.16_298.1139m/z,298.1139,5.16,60616.58191
9.77_126.1026m/z,126.1026,9.77,4435.973404
8.35_137.0707m/z,137.0707,8.35,291122.0989
5.33_298.1138m/z,298.1138,5.33,3330.77234
5.08_313.0845m/z,313.0845,5.08,88875.16596
10.04_170.0922m/z,170.0922,10.04,486946.5957
3.38_146.0810m/z,146.081,3.38,35316.42447
5.34_199.0823m/z,199.0823,5.34,21761.84362
3.57_157.0606m/z,157.0606,3.57,6336.468085
1.91_178.0861m/z,178.0861,1.91,12790.97553
6.05_258.1065m/z,258.1065,6.05,9256.068085
4.37_153.0406m/z,153.0406,4.37,30072.36064
5.83_166.0721m/z,166.0721,5.83,123473.0798
3.61_167.0562m/z,167.0562,3.61,61220.23298
5.35_284.0983m/z,284.0983,5.35,109879.0596
1.92_152.0704m/z,152.0704,1.92,158522.3074
7.89_146.1173m/z,146.1173,7.89,3420.610638
5.07_268.1035m/z,268.1035,5.07,179641.4362
7.94_90.0556m/z,90.0556,7.94,220578.7947
3.51_159.0511m/z,159.0511,3.51,19268.59149
10.57_258.1096m/z,258.1096,10.57,472873.0745
9.31_175.1187m/z,175.1187,9.31,1806618.132
8.08_133.0606m/z,133.0606,8.08,110651.9862
6.94_267.1697m/z,267.1697,6.94,41501.8234
9.08_118.0864m/z,118.0864,9.08,13178551.71
1.62_585.2694m/z,585.2694,1.62,15072861
1.91_583.2540m/z,583.254,1.91,1776503.364
8.88_146.1173m/z,146.1173,8.88,686949.8298
7.20_316.2474m/z,316.2474,7.2,468440.4191
7.34_312.2161m/z,312.2161,7.34,29474.12553
7.03_344.2787m/z,344.2787,7.03,175047.8266
7.06_342.2630m/z,342.263,7.06,306547.517
6.89_372.3102m/z,372.3102,6.89,75962.41702
7.98_468.3077m/z,468.3077,7.98,1213218.61
7.35_675.5418m/z,675.5418,7.35,2337835.551
6.89_370.2944m/z,370.2944,6.89,295249.1404
6.95_368.2787m/z,368.2787,6.95,243952.6351
6.78_400.3413m/z,400.3413,6.78,189414.8979
7.84_496.3388m/z,496.3388,7.84,57724323.2
6.44_454.2919m/z,454.2919,6.44,496734.1383
7.31_703.5728m/z,703.5728,7.31,59608527.04
7.90_494.3233m/z,494.3233,7.9,2526477.916
7.68_480.3439m/z,480.3439,7.68,279592.9117
6.67_428.3732m/z,428.3732,6.67,48208.32872
7.71_524.3702m/z,524.3702,7.71,12799958.84
6.38_482.3234m/z,482.3234,6.38,643502.534
7.25_731.6036m/z,731.6036,7.25,12080789.19
6.69_426.3569m/z,426.3569,6.69,291229.1011
7.77_522.3546m/z,522.3546,7.77,10570923.19
7.88_508.3754m/z,508.3754,7.88,336994.784
7.56_508.3755m/z,508.3755,7.56,59893.35106
6.40_480.3080m/z,480.308,6.4,601323.0372
6.76_424.3412m/z,424.3412,6.76,164378.1394
6.43_478.2920m/z,478.292,6.43,1214884.567
8.77_204.1226m/z,204.1226,8.77,12925656.2
6.58_456.4041m/z,456.4041,6.58,2131.421277
7.19_759.6348m/z,759.6348,7.19,7768918.75
6.64_448.3414m/z,448.3414,6.64,12874.55319
7.76_544.3386m/z,544.3386,7.76,2795726.957
6.38_502.2917m/z,502.2917,6.38,883298.3394
7.68_570.3545m/z,570.3545,7.68,197642.8979
7.69_568.3384m/z,568.3384,7.69,633185.667
6.35_526.2919m/z,526.2919,6.35,571203.6372
6.40_540.4978m/z,540.4978,6.4,122707.6277
8.41_218.1382m/z,218.1382,8.41,754424.05
6.82_706.5364m/z,706.5364,6.82,3351916.753
6.78_730.5364m/z,730.5364,6.78,3031144.902
6.81_720.5524m/z,720.5524,6.81,620686.0883
7.57_758.5674m/z,758.5674,7.57,82984.36489
5.63_716.5206m/z,716.5206,5.63,1649001.324
5.58_702.5407m/z,702.5407,5.58,391972.65
1.55_608.5236m/z,608.5236,1.55,139447.0074
6.69_742.5725m/z,742.5725,6.69,2574691.222
5.58_700.5258m/z,700.5258,5.58,757825.8096
6.69_754.5364m/z,754.5364,6.69,866023.5011
1.53_638.5697m/z,638.5697,1.53,559838.3277
6.69_786.5976m/z,786.5976,6.69,75585001.36
5.60_744.5516m/z,744.5516,5.6,3375361.949
6.86_774.5625m/z,774.5625,6.86,403189.6085
1.54_636.5548m/z,636.5548,1.54,1249582.745
5.56_728.5568m/z,728.5568,5.56,1485572.497
6.85_772.5465m/z,772.5465,6.85,32530.27553
1.54_634.5391m/z,634.5391,1.54,787010.7521
5.56_740.5206m/z,740.5206,5.56,1790165.702
6.60_766.5723m/z,766.5723,6.6,11039719.48
5.51_724.5257m/z,724.5257,5.51,3098608.748
5.53_768.5513m/z,768.5513,5.53,3486443.512
1.53_660.5547m/z,660.5547,1.53,267218.3979
5.48_752.5562m/z,752.5562,5.48,4963807.349
5.54_764.5204m/z,764.5204,5.54,1936947.798
5.48_750.5409m/z,750.5409,5.48,3784246.353
6.58_790.5721m/z,790.5721,6.58,1030515.578
5.49_748.5255m/z,748.5255,5.49,1617783.727
8.64_262.1280m/z,262.128,8.64,4999.803191
5.51_792.5513m/z,792.5513,5.51,918382.4957
5.45_776.5563m/z,776.5563,5.45,2251494.928
1.50_766.6885m/z,766.6885,1.5,413237.4138
1.48_764.6739m/z,764.6739,1.48,337361.7777
1.48_792.7050m/z,792.705,1.48,739090.1479
1.48_790.6896m/z,790.6896,1.48,308139.4298
8.97_248.1487m/z,248.1487,8.97,16064.53085
7.87_246.1695m/z,246.1695,7.87,185760.9755
7.95_244.1539m/z,244.1539,7.95,25980.99574
8.42_276.1436m/z,276.1436,8.42,24953.69787
7.63_260.1851m/z,260.1851,7.63,103108.6043
7.52_274.2008m/z,274.2008,7.52,2394.341489
7.42_288.2163m/z,288.2163,7.42,95738.27872
7.28_302.2319m/z,302.2319,7.28,40931.32128
2.80_195.0874m/z,195.0874,2.8,1260061.368
8.94_162.1121m/z,162.1121,8.94,35370305.88
8.39_104.1074m/z,104.1074,8.39,3842490.262
2.58_206.0810m/z,206.081,2.58,27336.65851
8.48_176.1027m/z,176.1027,8.48,231282.6766
5.09_177.1020m/z,177.102,5.09,504361.8851
8.43_132.0766m/z,132.0766,8.43,2251258.398
6.58_114.0664m/z,114.0664,6.58,6938916.657
5.79_112.0508m/z,112.0508,5.79,12868.87021
8.65_104.0710m/z,104.071,8.65,46503.71064
8.05_202.1183m/z,202.1183,8.05,65526.70957
9.03_143.0813m/z,143.0813,9.03,14684.11809
7.76_104.0710m/z,104.071,7.76,12911.70745
7.16_172.1329m/z,172.1329,7.16,19453.52553
7.74_148.0602m/z,148.0602,7.74,107411.883
8.17_147.0761m/z,147.0761,8.17,2950667.293
8.06_76.0401m/z,76.0401,8.06,25281.35745
7.98_118.0613m/z,118.0613,7.98,11612.65426
5.33_152.0565m/z,152.0565,5.33,62906.2383
9.54_156.0765m/z,156.0765,9.54,3358578.496
