injection_id,broad_id,program_id,injection_type,comments,column_number,injection_order,batches
B0000a_COL_ExampleProject_CN-BRPP01,,BRPP01,brpp,,1,1,batch start
B0000b_COL_ExampleProject_CN-MSMS01,,MSMS01,other,,1,2,
B0000c_COL_ExampleProject_CN-MM01,,MM01,mm,,1,3,
B0000d_COL_ExampleProject_CN-MM02,,MM02,mm,,1,4,
B0000e_COL_ExampleProject_CN-MM03,,MM03,mm,,1,5,
B0000f_COL_ExampleProject_CN-MM04,,MM04,mm,,1,6,
B0000g_COL_ExampleProject_CN-blank01,,blank01,blank,,1,7,
B0000h_COL_ExampleProject_CN-PREFA01,PREF,PREFA01,prefa,,1,8,
B0000i_COL_ExampleProject_CN-PREFB01,PREF,PREFB01,prefb,,1,9,
B0001_COL_ExampleProject_CN-M43772571,B0001,M43772571,sample,,1,10,
B0002_COL_ExampleProject_CN-M88217479,B0002,M88217479,sample,,1,11,
B0003_COL_ExampleProject_CN-M30827291,B0003,M30827291,sample,,1,12,
B0004_COL_ExampleProject_CN-M86026474,B0004,M86026474,sample,,1,13,
B0005_COL_ExampleProject_CN-M36058078,B0005,M36058078,sample,,1,14,
B0006_COL_ExampleProject_CN-M66499748,B0006,M66499748,sample,,1,15,
B0007_COL_ExampleProject_CN-M87864284,B0007,M87864284,sample,,1,16,
B0008_COL_ExampleProject_CN-M59244903,B0008,M59244903,not_used-sample,"bad injection, high IS signal",1,17,
B0009_COL_ExampleProject_CN-M91257352,B0009,M91257352,sample,,1,18,
B0010_COL_ExampleProject_CN-M46450172,B0010,M46450172,sample,,1,19,
B0011_COL_ExampleProject_CN-M76443391,B0011,M76443391,sample,,1,20,
B0012_COL_ExampleProject_CN-M38529695,B0012,M38529695,sample,,1,21,
B0013_COL_ExampleProject_CN-M47151333,B0013,M47151333,sample,,1,22,
B0014_COL_ExampleProject_CN-M19156971,B0014,M19156971,sample,,1,23,
B0015_COL_ExampleProject_CN-M51228383,B0015,M51228383,sample,,1,24,
B0016_COL_ExampleProject_CN-M49346344,B0016,M49346344,sample,,1,25,
B0017_COL_ExampleProject_CN-M84640418,B0017,M84640418,sample,,1,26,
B0018_COL_ExampleProject_CN-M17258309,B0018,M17258309,sample,,1,27,
B0019_COL_ExampleProject_CN-M52324690,B0019,M52324690,sample,,1,28,
