Compound_ID,MZ,RT,Intensity,Annotation_ID
QI4916,138.1276631,7.001883333,3840.468006,
QI4917,478.3153254,7.001883333,19.81189573,
QI8849,744.5864116,7.001883333,6991.659828,
QI4918,283.1650722,7.0108,5960.519128,
QI4919,401.2613961,7.0108,0.811490357,
QI8847,290.1958952,7.0108,47.26310275,
QI8848,130.0877587,7.0108,107.8134336,
QI8846,241.0852465,7.01525,5077.299165,
QI4920,456.3319478,7.019716667,33799.41858,CAR DC18:1
QI4921,202.0534626,7.019716667,2.701623233,
QI4922,399.3464875,7.019716667,3626.642895,
QI4923,346.2847743,7.019716667,2980.385485,
QI8843,398.8420227,7.019716667,948.0345403,
QI8844,398.3403494,7.019716667,2717.759822,
QI8845,312.0404066,7.019716667,15644.983,
QI8842,454.2219318,7.024166667,17.3656774,
QI4924,366.2635117,7.028616667,45586.72898,CAR 14:3
QI8841,330.2636193,7.028616667,28279.43205,CAR 11:0
QI4925,344.2792538,7.033083333,255946.5431,CAR 12:0
QI4926,212.0916694,7.033083333,1743.170008,
QI8840,244.0531048,7.033083333,5264.921677,
QI4927,74.09853235,7.037533333,2.86305228,
QI4928,86.09436138,7.042,5.463753838,
QI8838,397.1295529,7.042,8359.331486,
QI4929,329.1420816,7.04645,12993.80427,
QI4930,302.1744453,7.04645,0.758318818,
QI8836,444.3314118,7.04645,520.5753149,
QI8837,176.065845,7.04645,63006.90552,
QI8835,132.0980051,7.055366667,805.3418999,
QI4931,132.1020339,7.059816667,2704992.884,Leucine
QI4932,87.09994501,7.059816667,12485.18777,
QI8833,90.09151728,7.059816667,5247.126806,
QI8834,86.09654335,7.059816667,239435.3126,
QI4933,87.10281791,7.064283333,81.81064278,
QI8832,342.2636188,7.0732,367158.8047,CAR 12:1
QI4934,134.1086501,7.0732,2207.178702,
QI8831,501.2031528,7.0732,3.365923177,
QI4935,128.143713,7.07765,1783.539863,
QI8830,799.6692494,7.07765,979346.8725,
QI4936,454.3157857,7.082116667,263.18062,
QI8829,797.6525777,7.086566667,927029.2264,SM 41:3;O2
QI4937,184.0734802,7.086566667,52590.25656,
QI8828,785.6525196,7.091016667,25352375.58,SM 18:1;O2/22:1
QI4938,432.2016067,7.091016667,2965.242935,
QI8827,273.2536262,7.091016667,264.9875645,
QI4939,200.1284067,7.095483333,4.184390712,
QI4940,783.6366139,7.1044,2191650.658,SM 40:3;O2
QI4941,150.1277259,7.1044,13902.32494,
QI4942,312.120651,7.1044,1.396113537,
QI8823,292.1448605,7.1044,2.803685588,
QI8824,763.6553534,7.1044,10820.42233,
QI8825,290.1387727,7.1044,2254.88584,
QI8826,788.6712678,7.1044,7576817.517,
QI4943,773.6523722,7.10885,4366160.506,SM 39:1;O2
QI8822,151.0635882,7.10885,5.246758225,
QI8821,601.2526161,7.113316667,1.517767222,
QI4945,771.6368354,7.117766667,784902.489,
QI4946,134.1068659,7.117766667,200.443786,
QI4947,749.6408262,7.117766667,269.1275622,
QI8819,152.0540998,7.117766667,20613.2648,
QI8820,104.0531177,7.117766667,14506.28493,
QI4949,340.2479755,7.122233333,70209.42596,CAR 12:2
QI8818,150.0583235,7.122233333,501984.5343,Methionine
QI4948,133.031835,7.122233333,64734.90435,
QI8816,281.1049613,7.122233333,502.6787783,
QI8817,795.6343772,7.122233333,441657.3956,
QI4950,793.6186914,7.126683333,117095.7786,
QI4951,74.09860715,7.126683333,7.060239439,
QI4952,104.0821428,7.126683333,890.8405504,
QI8814,104.1071877,7.126683333,738.0117817,
QI8815,206.1176488,7.126683333,369.4088898,
QI4953,150.0535006,7.131133333,162.1205011,
QI8813,194.0223676,7.131133333,14614.40458,
QI4954,430.3159372,7.1356,8018.744614,CAR DC16:0
QI4955,794.1198677,7.1356,9573.267453,
QI8810,120.0812182,7.1356,593.2016672,
QI8811,350.2322188,7.1356,1601.7706,
QI8812,795.1281005,7.1356,62802.52377,
QI4958,330.2636411,7.14005,20355.26959,
QI4956,759.6363525,7.14005,12391886.97,SM 38:1;O2
QI8809,757.6209057,7.14005,5123817.155,SM 38:2;O2
QI4957,192.1596113,7.14005,103262.658,
QI8807,500.3579083,7.14005,9.801192727,
QI8808,781.6188832,7.14005,1423303.968,SM 40:4;O2
QI4960,452.2065528,7.144516667,2.864164601,
QI8804,787.112068,7.144516667,8191.795604,
QI8806,797.5931957,7.144516667,104492.6879,
QI4963,779.6031715,7.148966667,639983.5251,
QI4964,125.0712891,7.148966667,2149.693482,
QI4965,172.1273003,7.148966667,0.442758428,
QI8800,118.0666649,7.148966667,8.591654377,
QI8801,74.0986148,7.148966667,2.558726041,
QI8802,795.5778247,7.148966667,35536.16479,
QI4966,343.2603902,7.153433333,1143.065879,
QI4967,109.1015256,7.153433333,52.37520905,
QI4968,95.08542456,7.153433333,2.928611289,
QI8799,155.1065188,7.153433333,672.3303604,
QI4969,137.0960134,7.157883333,188.9034734,
QI4970,288.1595949,7.157883333,17.67167364,
QI4971,780.104576,7.157883333,2865.159254,
QI8795,104.0820571,7.157883333,74.47508974,
QI8796,114.0678641,7.157883333,3.379341564,
QI8797,755.6044714,7.157883333,435031.9759,
QI4972,167.0926533,7.162333333,4886.760011,
QI4973,777.5873694,7.162333333,38119.73086,
QI4974,210.0891894,7.162333333,83.61004607,
QI4975,86.06015245,7.162333333,1580.792435,
QI8791,220.0639269,7.162333333,634.8327057,
QI8792,214.141382,7.162333333,1618.599463,
QI8793,781.1116361,7.162333333,46629.95021,
QI8794,253.0852177,7.162333333,201004.6854,
QI8790,172.1331887,7.1668,186312.0528,Gabapentin
QI4976,194.1152074,7.1668,5521.350785,
QI4977,154.1225917,7.1668,5253.309039,
QI8789,235.1408802,7.1668,27.27611257,
QI4978,173.1365491,7.17125,25463.66531,
QI4979,608.3856837,7.17125,54892.39253,
