Compound_ID,MZ,RT,Metabolite,0000a_KRE_ProjectName_CN-PREFA01,0000b_KRE_ProjectName_CN-PREFB01,0001_KRE_ProjectName_CN-1WK0,0002_KRE_ProjectName_CN-1WK4,0003_KRE_ProjectName_CN-1WK6,0004_KRE_ProjectName_CN-1WK2,0005_KRE_ProjectName_CN-2WK0,0006_KRE_ProjectName_CN-2WK6,0007_KRE_ProjectName_CN-2WK4,0008_KRE_ProjectName_CN-2WK2,0009_KRE_ProjectName_CN-3WK0,0010_KRE_ProjectName_CN-3WK6,0011_KRE_ProjectName_CN-3WK4,0012_KRE_ProjectName_CN-3WK2,0013_KRE_ProjectName_CN-4WK2,0014_KRE_ProjectName_CN-4WK0,0015_KRE_ProjectName_CN-4WK6,0016_KRE_ProjectName_CN-4WK4,0017_KRE_ProjectName_CN-6WK4,0018_KRE_ProjectName_CN-6WK2,0019_KRE_ProjectName_CN-6WK6,0020_KRE_ProjectName_CN-6WK0,0020a_KRE_ProjectName_CN-PREFA02,0020b_KRE_ProjectName_CN-PREFB02,0021_KRE_ProjectName_CN-7WK6,0022_KRE_ProjectName_CN-7WK4,0023_KRE_ProjectName_CN-7WK2,0024_KRE_ProjectName_CN-7WK0,0025_KRE_ProjectName_CN-8WK0,0026_KRE_ProjectName_CN-8WK6,0027_KRE_ProjectName_CN-8WK2,0028_KRE_ProjectName_CN-8WK4,0029_KRE_ProjectName_CN-9WK6,0030_KRE_ProjectName_CN-9WK2,0031_KRE_ProjectName_CN-9WK0,0032_KRE_ProjectName_CN-9WK4,0033_KRE_ProjectName_CN-10WK4,0034_KRE_ProjectName_CN-10WK0,0035_KRE_ProjectName_CN-10WK2,0036_KRE_ProjectName_CN-10WK6,0037_KRE_ProjectName_CN-11WK4,0038_KRE_ProjectName_CN-11WK6,0039_KRE_ProjectName_CN-11WK0,0040_KRE_ProjectName_CN-11WK2,0040a_KRE_ProjectName_CN-PREFA03,0040b_KRE_ProjectName_CN-PREFB03,0041_KRE_ProjectName_CN-12WK6,0042_KRE_ProjectName_CN-12WK0,0043_KRE_ProjectName_CN-12WK4,0044_KRE_ProjectName_CN-12WK2,0045_KRE_ProjectName_CN-13WK4,0046_KRE_ProjectName_CN-13WK0,0047_KRE_ProjectName_CN-13WK6,0048_KRE_ProjectName_CN-13WK2,0049_KRE_ProjectName_CN-14WK2,0050_KRE_ProjectName_CN-14WK4,0051_KRE_ProjectName_CN-14WK0,0052_KRE_ProjectName_CN-14WK6,0053_KRE_ProjectName_CN-15WK6,0054_KRE_ProjectName_CN-15WK2,0055_KRE_ProjectName_CN-15WK0,0056_KRE_ProjectName_CN-15WK4,0057_KRE_ProjectName_CN-18WK2,0058_KRE_ProjectName_CN-18WK0,0059_KRE_ProjectName_CN-18WK4,0060_KRE_ProjectName_CN-18WK6,0060a_KRE_ProjectName_CN-PREFA04,0060b_KRE_ProjectName_CN-PREFB04,0061_KRE_ProjectName_CN-19WK0,0062_KRE_ProjectName_CN-19WK4,0063_KRE_ProjectName_CN-19WK6,0064_KRE_ProjectName_CN-19WK2,0065_KRE_ProjectName_CN-20WK0,0066_KRE_ProjectName_CN-20WK2,0067_KRE_ProjectName_CN-20WK6,0068_KRE_ProjectName_CN-20WK4,0069_KRE_ProjectName_CN-21WK6,0070_KRE_ProjectName_CN-21WK0,0071_KRE_ProjectName_CN-21WK4,0072_KRE_ProjectName_CN-21WK2,0073_KRE_ProjectName_CN-22WK6,0074_KRE_ProjectName_CN-22WK0,0075_KRE_ProjectName_CN-22WK2,0076_KRE_ProjectName_CN-22WK4,0077_KRE_ProjectName_CN-23WK6,0078_KRE_ProjectName_CN-23WK0,0079_KRE_ProjectName_CN-23WK4,0080_KRE_ProjectName_CN-23WK2,0080a_KRE_ProjectName_CN-PREFA05,0080b_KRE_ProjectName_CN-PREFB05,0081_KRE_ProjectName_CN-24WK0,0082_KRE_ProjectName_CN-24WK2,0083_KRE_ProjectName_CN-24WK6,0084_KRE_ProjectName_CN-24WK4,0085_KRE_ProjectName_CN-25WK4,0086_KRE_ProjectName_CN-25WK6,0087_KRE_ProjectName_CN-25WK2,0088_KRE_ProjectName_CN-25WK0,0089_KRE_ProjectName_CN-26WK0,0090_KRE_ProjectName_CN-26WK4,0091_KRE_ProjectName_CN-26WK6,0092_KRE_ProjectName_CN-27WK4,0093_KRE_ProjectName_CN-27WK6,0094_KRE_ProjectName_CN-27WK0,0095_KRE_ProjectName_CN-27WK2,0096_KRE_ProjectName_CN-28WK0,0097_KRE_ProjectName_CN-28WK4,0098_KRE_ProjectName_CN-28WK6,0099_KRE_ProjectName_CN-28WK2,0100_KRE_ProjectName_CN-29WK2,0100a_KRE_ProjectName_CN-PREFA06,0100b_KRE_ProjectName_CN-PREFB06,0101_KRE_ProjectName_CN-29WK4,0102_KRE_ProjectName_CN-29WK6,0103_KRE_ProjectName_CN-29WK0,0104_KRE_ProjectName_CN-30WK6,0105_KRE_ProjectName_CN-30WK2,0106_KRE_ProjectName_CN-30WK4,0107_KRE_ProjectName_CN-30WK0,0108_KRE_ProjectName_CN-31WK2,0109_KRE_ProjectName_CN-31WK0,0110_KRE_ProjectName_CN-31WK4,0111_KRE_ProjectName_CN-31WK6,0112_KRE_ProjectName_CN-32WK0,0113_KRE_ProjectName_CN-32WK4,0114_KRE_ProjectName_CN-32WK2,0115_KRE_ProjectName_CN-32WK6,0116_KRE_ProjectName_CN-33WK4,0117_KRE_ProjectName_CN-33WK2,0118_KRE_ProjectName_CN-33WK0,0119_KRE_ProjectName_CN-33WK6,0120_KRE_ProjectName_CN-34WK0,0120a_KRE_ProjectName_CN-PREFA07,0120b_KRE_ProjectName_CN-PREFB07,0121_KRE_ProjectName_CN-34WK6,0122_KRE_ProjectName_CN-34WK2,0123_KRE_ProjectName_CN-34WK4,0124_KRE_ProjectName_CN-35WK6,0125_KRE_ProjectName_CN-35WK4,0126_KRE_ProjectName_CN-35WK2,0127_KRE_ProjectName_CN-35WK0,0128_KRE_ProjectName_CN-36WK6,0129_KRE_ProjectName_CN-36WK0,0130_KRE_ProjectName_CN-36WK2,0131_KRE_ProjectName_CN-36WK4,0132_KRE_ProjectName_CN-37WK4,0133_KRE_ProjectName_CN-37WK0,0134_KRE_ProjectName_CN-37WK6,0135_KRE_ProjectName_CN-37WK2,0136_KRE_ProjectName_CN-38WK6,0137_KRE_ProjectName_CN-38WK4,0138_KRE_ProjectName_CN-38WK0,0139_KRE_ProjectName_CN-38WK2,0140_KRE_ProjectName_CN-39WK4,0140a_KRE_ProjectName_CN-PREFA08,0140b_KRE_ProjectName_CN-PREFB08,0141_KRE_ProjectName_CN-39WK2,0142_KRE_ProjectName_CN-39WK0,0143_KRE_ProjectName_CN-39WK6,0144_KRE_ProjectName_CN-40WK0,0145_KRE_ProjectName_CN-40WK6,0146_KRE_ProjectName_CN-40WK2,0147_KRE_ProjectName_CN-40WK4,0147a_KRE_ProjectName_CN-PREFA09,0147b_KRE_ProjectName_CN-PREFB09
TF,343.2278,11.67,10-HDoHE/14-HDoHE,18050.88396,28447.94019,,,,,,,,14797.01789,,,,,,,,,33662.59447,,,,17141.01347,19998.44831,,,,,,,,,8965.953323,,9794.231259,,,9610.901904,,,,,,,20379.78332,16981.27387,,,,,,,,,,,,,,,,15420.87155,,17672.99893,,48525.79869,16139.24783,17392.33449,,,,11720.96129,5511.817486,,,,51843.54662,,14142.89025,9512.978893,33995.96258,,16269.56134,29014.12308,15885.2133,,6909.065702,14828.63871,18090.6859,23325.67483,,,,,,,,,,,,,7240.238756,,,,,,,,15735.3147,20176.28781,,,,,6771.088482,,,,,,29560.49336,,,,,,,,10798.9792,,22677.81908,19270.40888,10075.4677,,,,,,,,,,,,,28010.4225,,8421.849791,,,,,17748.85846,23807.22713,,,,,,,,20881.48588,25928.7371
QI12598,267.2328,14.47,10-heptadecenoate,167812.2017,172387.4371,142355.4516,240603.2129,89587.20484,112144.8621,175682.6874,245414.9607,148342.0862,558677.3356,100492.5955,322852.653,197678.8233,288955.7362,299727.6607,236419.6602,186290.6598,234154.5895,96809.30556,197816.1472,141138.634,154171.5431,162748.3929,166268.5828,126235.5185,126843.9289,111737.0266,90370.01136,51719.25259,88909.27966,130142.0927,147797.889,315360.0263,182734.6378,134971.4946,124614.3143,59533.73254,81854.61126,110748.9621,94092.95815,149238.0074,191558.06,42189.74103,164788.1748,174168.1355,161908.5636,242217.4069,101083.2693,265892.2521,102648.7546,134125.5565,107081.4609,209499.5106,153061.1217,258427.9441,276575.3627,184319.7825,236859.4344,238191.0057,123028.3673,98132.85901,157477.1883,157180.3504,80641.13201,193077.4821,137913.0128,155776.1957,164025.8238,93582.68953,325441.6362,228361.7014,235946.891,99091.00878,253199.8044,148705.6758,178309.7937,173425.6125,84042.93751,173406.7004,282816.519,234238.162,94977.0239,214723.8616,191014.1512,266995.3483,175889.0281,176809.586,246963.4306,159830.4934,162718.5321,62424.60152,67254.57023,102062.4729,111122.8572,221595.2547,143484.7086,153029.1031,142084.9399,252446.4129,264420.6152,375872.8548,295418.7727,390564.9573,59535.23095,335185.4999,84436.9391,155646.0434,86511.295,137591.6769,78395.31006,165768.7453,156828.6702,155392.6056,88320.07478,82917.52056,154965.4833,231446.4528,233697.7638,149182.7945,180123.2216,117512.1071,191002.7705,152603.423,84033.29175,163412.075,78749.29373,48802.51556,200674.5442,146325.894,118122.0023,154840.4016,104409.1392,160288.9833,164625.0412,156244.6718,96834.49716,158180.8593,109200.947,61454.50776,148454.8736,67324.20175,78583.79251,146698.6752,83681.50541,118600.8048,154984.8571,69353.39089,108050.6964,204203.5211,118908.8972,149393.1171,71958.08183,145764.9624,151651.3221,153354.4857,158216.0698,198509.6671,130974.2888,112517.6328,54248.75886,66626.02379,104415.6473,96829.16427,169308.5423,161557.3454
QI13176,295.2641,15.44,10-nonadecenoate,108050.5825,109557.3993,66840.5132,139031.179,64113.018,67904.16017,81005.23104,148060.2066,62291.70839,277810.069,52961.12827,159109.9797,114713.7352,164959.9626,196432.4169,118571.5041,121101.7847,148047.0542,69502.21941,121027.9264,118990.9305,81924.52839,105791.9293,98945.5388,77744.53556,93609.23697,107072.5514,52119.46067,28937.73163,76430.28802,100210.0667,122319.2188,186861.3602,123639.4027,68612.91501,110459.402,43052.61147,49036.47407,71618.48364,77403.89379,97355.12039,86545.87291,24928.6905,121300.1853,102726.2866,105782.3631,138348.2613,44393.97296,127766.2241,63727.32953,85571.09702,49658.38921,120976.3808,94340.39131,170551.7751,143504.4625,82673.87393,144619.5674,128140.6248,68225.68466,47340.02083,87709.1487,108091.0312,44311.54189,126929.7598,103568.6507,89562.69276,90530.26733,44409.25148,161130.2623,160725.7801,147421.6687,49550.84408,130815.5045,87280.99095,105965.1442,107630.2442,33873.59514,123662.3448,133257.7213,111644.0949,44372.7225,102078.9681,93332.95749,143151.8438,86576.15418,94574.57723,115215.5827,88328.60043,92003.13003,28899.68541,40136.55218,46146.15957,59094.28698,134269.8135,89998.92604,81010.93653,63710.79215,90442.40653,137156.6946,166130.1305,150208.8458,194900.9352,29201.79007,148043.6804,36701.56089,75890.98774,41257.23576,74051.79001,44967.25064,84700.92245,89909.28458,68400.05373,39425.95724,35567.86011,67140.62088,109545.6731,104398.3985,77711.59849,83540.2904,64819.52477,87591.54363,89272.14639,42323.90579,72415.39635,39102.64571,30625.77723,74414.22134,58978.71004,47042.42449,67294.24712,48120.40763,88051.69699,84198.61568,79824.25709,46905.02569,60892.06034,48190.60899,28907.885,65533.35646,35841.13089,37893.86543,61278.41802,43290.09311,50852.18596,69402.58161,29664.86345,50656.61519,76415.43156,63971.32568,70117.42322,31737.35085,62713.54044,81011.57485,83786.47499,89701.40038,88403.97607,57830.60173,52337.97121,22142.22792,32520.95747,43736.24869,39787.2556,89155.36261,83835.17616
QI11618,239.2012,13.3,10-pentadecenoic acid,2987.411917,3132.166166,2353.249443,4093.861148,1101.087705,2122.183489,3462.432372,4033.028905,2805.802736,11320.20619,1882.491275,6047.695417,3625.126129,5738.247687,3383.66369,5223.198498,3407.89179,4908.548821,1512.25571,3265.866924,2173.501131,2606.944633,2824.487492,3020.359883,1544.771311,1638.058985,1291.49014,1110.405635,670.6521249,831.9716843,1094.620121,1218.325606,5714.921038,3506.284533,2543.48067,1533.437763,847.0039869,1030.950082,1388.501779,1188.271956,2876.401299,4817.684553,1241.341603,3011.904596,2946.076695,2760.92763,4775.394306,2330.484794,5409.975761,2046.886156,1342.080835,1565.920301,2102.128386,1737.091643,6397.031491,7107.336849,4218.645856,5242.14109,3773.628882,2002.092866,1701.00915,2361.411846,2061.111354,1376.154952,2953.295318,1589.252206,2882.983061,3037.112354,1370.09018,4123.07385,2847.08556,2935.425333,1255.613527,3393.171937,2018.718577,2373.816161,2848.240327,1604.059111,2402.850789,5518.858709,4161.429758,1268.938814,3885.824716,3528.189522,5074.194217,3932.473611,4040.335478,5951.580795,2873.306834,3010.285349,966.4031279,988.9188006,1361.379337,1477.600235,6073.692357,2558.638956,2677.741699,3226.050186,8019.057789,6166.284103,13000.44473,3670.921263,5025.175058,890.0212001,5445.409971,1273.884125,2635.156074,1320.326729,2315.286781,1486.44212,2843.548774,3026.037471,3574.054855,1922.16882,1410.651817,2986.264721,5234.502428,5336.219469,3114.703206,4176.401839,2438.581064,4196.295252,3055.868704,1094.795979,1402.716599,1154.106339,462.8022659,3333.540151,2482.4245,2201.400947,2025.950645,1432.107414,3025.57204,2768.954038,2389.355509,1412.451709,2220.741517,1411.931103,996.7640939,2056.450711,1277.317489,1298.903205,2434.268834,1314.899715,1961.396935,5055.886187,2403.633737,3271.308828,7508.548806,1618.612208,1957.388363,1005.504786,1926.213513,3162.379639,2643.430208,2893.494972,4462.133585,2685.068657,2623.358172,1010.922884,1023.06957,2140.604739,1832.730959,3160.767628,2667.379618
QI09654,183.138,10.57,10-undecenoic acid,6454.572969,6999.475872,5780.629335,5496.191584,3776.67652,5789.155186,12464.03368,6805.756085,6583.002999,8978.138999,8822.132399,10453.19543,11358.57603,11279.91037,6809.540153,4626.773251,6564.072874,6021.658409,7974.053741,6362.301106,5412.406941,6912.179793,6933.322988,7048.222305,8430.083513,7463.381091,7524.729722,8589.11447,3857.201445,6982.396752,7503.170055,7426.045373,7113.385319,5345.675849,6041.05209,5551.539834,3213.221214,5586.351856,3038.190975,4539.781956,4197.361154,3457.253644,1155.724258,3696.21008,6332.699712,6859.030053,8310.508736,5138.597831,7226.441796,7305.346033,5229.24609,4000.289904,4677.140664,5117.667195,5009.753185,5504.807331,5413.185383,6810.247199,5012.14335,4831.156202,4778.642139,4878.732302,4965.49185,3592.600053,4764.63337,4856.501787,6542.93314,6717.418563,5171.56994,4332.950858,5533.080038,4354.03904,3837.285887,7630.226354,6635.29571,6223.578672,7105.134616,2271.541836,5485.543327,5443.966831,7882.216631,2979.161711,6937.149475,6770.237424,9087.003061,2926.452165,8177.948885,7234.06185,6800.695327,6868.865042,4890.725405,6636.149152,6491.785652,6977.841537,3059.399405,7262.353696,5227.17613,4857.470511,11133.18184,8884.082191,8978.510869,13441.5436,15466.45237,6930.433368,12565.25128,3671.220579,6103.188966,7090.874519,4884.042248,6361.555661,6581.481995,6867.533574,7671.903701,6337.427643,3041.025361,10898.36201,10790.01723,9754.380785,6567.099995,9702.7331,9373.685378,13040.95024,11320.08667,6391.516249,3152.436447,5880.011153,3418.933775,6064.491648,5701.532679,2951.808489,7895.658208,3607.024745,6879.603978,6613.880401,6834.85598,6021.731338,7044.968149,10344.54629,9722.262563,14903.66888,4402.308099,11102.37944,12536.73348,11423.14841,11021.93921,9614.639461,4664.801223,8168.279417,10715.61135,8420.916063,9750.23497,5856.465242,9405.96659,9615.545205,6998.669454,6843.542898,9732.826099,7776.266386,7223.98291,2861.680048,4927.163289,5309.469617,5443.942941,6793.129927,6956.027199
TF,213.1851,12.86,11-methyl laurate,61160.39253,72727.94028,64875.92291,87693.70202,63372.79915,70411.01631,85836.17387,88104.88414,60675.83706,155754.3557,91730.37921,87890.80814,83680.84128,73544.36013,74653.85041,89278.29695,67720.96245,84844.9132,78346.9605,88841.12217,103248.8429,72889.83106,73352.38009,74693.52815,62372.02637,97373.00369,90236.1377,63853.98007,61265.98837,63522.74347,82836.34309,62423.51958,129256.486,87250.71155,70957.51442,55272.70311,75287.40842,68053.67942,72143.19659,59453.22106,72176.135,66064.62297,65062.64121,59770.43291,83899.60678,70366.80814,111719.0325,67271.90506,115006.565,59337.94948,63087.79957,60859.34505,82497.75998,80491.94157,79914.63693,99806.74959,77399.97703,118089.261,87260.04132,85189.17427,58858.5075,83072.58963,79251.20332,78968.44257,86084.81014,66302.91217,55455.89434,74090.25364,81663.36122,82623.39413,108916.7642,96045.85239,69832.35457,92902.68414,94789.38093,76725.31631,77593.65175,52863.52775,49446.34418,75504.68714,95922.38167,71417.96073,114624.8084,76712.43429,96446.9501,108876.013,91508.20624,87812.88346,74744.44091,79901.43304,49686.69246,59749.64302,62214.17917,57888.59361,138612.1521,109109.6263,84286.02731,88836.30296,81501.35877,87137.2516,102915.8648,79173.29533,153668.9361,63973.70817,98093.8712,59538.97267,85597.65997,79609.19228,83254.9346,59144.1321,85776.39134,82062.87009,86068.76386,54769.29366,80101.94929,61156.83625,102519.6126,101020.0778,116566.1213,75777.06681,117879.7502,65611.58446,68984.1127,80388.85211,78055.00497,81043.51137,63324.35615,86080.89933,84594.57699,89370.20515,92115.53119,73778.3399,81319.03445,90512.85527,70630.0158,74234.97541,48275.84843,56965.31554,65815.47622,71921.21494,93233.51145,68715.49203,67946.62076,57203.26077,61576.87874,62279.46533,71489.46437,62290.60139,101058.7734,63527.96011,61503.48837,75869.49904,64002.98846,74087.83912,82093.31344,83909.24755,84354.80272,74906.4271,66645.74756,43355.17388,58861.56664,64016.74774,80203.02371,82112.69196,84093.08139
TF,313.2385,9.91,12.13-diHOME,193327.7207,218976.8925,199503.6508,166525.8177,215881.7672,158256.1655,232285.8769,160487.9328,140700.4711,233154.1827,166314.0368,145377.8948,139327.9994,170981.1563,155604.4305,213140.3616,169401.5763,157966.2976,187450.6083,185922.7332,173630.7491,236417.43,199627.2246,190607.8495,140077.0285,156070.5821,124282.1855,189218.4184,198474.3453,170186.8961,158391.9516,96589.69917,213411.6882,195524.5688,211531.7667,159867.3166,174759.9902,280524.0375,195256.5711,144539.7425,185894.8329,215144.1834,206606.4519,164908.8233,190962.9137,189407.1795,225700.8494,252502.2045,289685.2387,191152.3132,143434.5217,216716.7814,151408.7257,135219.1435,157716.1017,190588.6978,198053.294,177788.8358,224468.1842,184937.4129,252513.32,209320.6122,151171.3629,314796.7134,144408.0523,145912.8217,180367.0131,171704.5525,259528.258,174623.7026,140741.8495,130346.5071,159459.3958,205538.5907,134394.8264,119867.2762,165180.5454,181635.8783,161658.1978,176183.152,149905.5978,261221.0789,236517.2477,142948.9902,172450.5437,373628.7399,151549.9143,199551.235,162050.6847,210683.1706,188421.5621,151802.5414,178431.1736,207125.6057,188279.1981,143594.3655,227084.8635,380282.8602,269231.187,176583.2777,211628.5045,166805.7325,176570.7938,196417.8451,246300.922,171392.1054,153420.7019,134960.5637,131345.1861,180316.6505,204154.5268,176757.8721,228520.1555,189562.8991,228770.3075,235702.2738,255542.804,176450.0189,233889.6342,146247.6116,180948.8136,121967.7668,161880.4803,167582.793,407042.1079,171552.7505,376179.2487,201849.1244,206761.5813,205551.7494,218683.0279,231701.9478,182481.9018,242485.6517,148716.3354,141262.2128,150322.1975,167747.3571,126126.8794,247095.3549,252886.938,155270.5338,195156.4731,152184.165,163555.6142,145612.9917,216426.9926,145974.0068,212945.6102,157522.0027,134057.0953,150708.6573,166497.1976,140671.7927,188340.6484,192922.1149,159456.7632,190605.2488,132582.2469,159750.3252,147088.1549,207872.4851,144329.7478,181677.8036,190948.3521
TF,319.2278,11.8,12-HETE/8-HETE,79936.64169,87398.35102,32415.46388,66988.6123,17831.4404,33748.33542,21563.46056,26585.12389,33529.87178,77461.80355,,35536.30317,22945.75621,31595.02755,,33569.14787,35709.29488,15969.00649,85149.97541,18707.71712,16045.94664,12293.79902,75793.35927,79656.80589,,36046.2832,27362.68833,,12670.11168,16803.1318,26096.35644,26663.41738,100782.2514,42132.48875,96513.13517,51100.73181,14730.46199,52416.94443,16491.05383,16189.15114,24889.9267,52866.89056,34051.95626,22838.35854,91569.62891,87258.38769,27019.70925,16571.80344,,14075.38712,21688.03306,24292.66056,,21119.61468,31195.43341,22147.99083,15804.14551,44163.10757,,14077.84361,35297.43553,94830.01347,58612.76449,65836.73081,21423.85666,101168.957,80615.36183,79002.27128,36201.1204,21367.20885,26409.25737,112356.5798,80798.0798,50762.9401,35046.39944,12077.05997,178788.4205,58550.10174,67573.64127,66323.81574,115616.736,13398.31529,68385.31416,83096.59668,64125.81056,56036.89307,39211.20343,75328.40747,77808.93343,93219.23281,31334.75783,,,21371.68106,20308.05076,,,14201.33498,48891.14915,37702.14639,26288.67553,20395.88024,32007.66042,11451.64356,22438.43697,45459.09827,19100.01963,10096.70497,15863.39411,22832.85364,88074.94679,86758.96601,15669.37647,13539.855,39637.14764,15560.93365,20268.20318,15672.36581,42978.74937,16686.09179,21242.92673,,93929.505,18716.03144,10972.01032,21086.02257,,10483.5116,11505.37654,25111.44581,58856.29522,23087.61603,78862.80236,79035.26966,29566.21665,,20958.89661,,,,10485.59049,,18517.44352,16583.63438,,,15802.29618,70961.26917,,32080.9344,,,40522.15049,12044.16771,76233.85093,88936.07846,16621.71469,37964.42502,25040.25015,12419.25349,16770.76721,21283.18208,,85249.72787,90892.83379
QI13692,337.3112,16.69,13-docosenoate,35151.5442,37166.91187,20781.2286,42597.33611,27648.74126,25630.30307,34832.16822,50379.91955,25838.39329,76197.99547,18284.19511,32603.10202,28324.53298,36388.3542,50809.77723,39046.29051,36904.43549,46498.29707,27677.59617,41019.61301,40824.72588,44310.86014,33942.06984,34074.61434,33538.27491,30929.10633,37973.2069,26582.47524,14302.32741,27336.27698,45057.95672,29268.51373,30631.93118,22804.20436,21397.27171,30475.76507,22503.2451,27112.67442,43196.78117,28274.48426,29937.56436,29108.26447,10325.57478,36068.65517,35910.17728,34349.94267,52453.22994,20605.1274,89339.39037,39648.93113,45497.97812,16927.04398,30752.39254,27645.81683,38044.90948,41156.91297,20911.87069,39192.57423,45722.79453,29963.55688,25605.53079,40716.16896,48488.08719,21016.09776,53715.47684,63153.83357,32323.47532,35862.70162,26602.99716,58851.73446,62688.14695,57231.56598,17457.16094,37250.31467,27804.65517,33092.80706,74549.50101,14833.30362,41734.81329,61591.04981,31419.77532,25405.20533,26154.65192,26744.87798,32078.26624,40873.64291,29202.37754,29590.02693,33494.00479,34135.72958,21573.05412,34136.03613,35605.48871,55352.64175,69978.40004,113822.3685,40373.75744,21688.84209,36737.87887,33711.64319,37181.82174,50729.26826,59968.15758,16139.27451,46766.85056,17643.8506,30488.76813,33355.76623,31458.52272,24275.9652,32720.58056,33304.60931,26294.26725,19766.40737,17157.50696,26486.32398,42016.02753,39033.92235,28599.76308,31534.14408,24962.7665,28144.51787,33477.37169,34546.4532,90122.10742,19162.26037,35923.17531,27837.69797,24937.15211,16845.28055,25879.73616,23062.99823,34463.77257,33697.73399,31678.80321,30459.48906,29039.85626,27125.2521,19760.04735,29702.12633,18070.88078,20403.42881,19382.92704,20343.67895,22044.90011,25218.92756,11801.48986,22596.17598,20073.80185,54650.10603,47374.04262,18883.86848,39446.4284,25087.58689,32707.80919,34518.70383,26307.16018,22168.80074,21744.98514,15145.79197,20613.74984,20485.91674,21830.26657,32779.86355,34489.91298
TF,295.2275,11.32,13-HODE,169299.37,190262.2169,188239.8409,317469.8246,153225.0708,112265.8671,199213.2978,129001.4866,103268.953,201718.3913,138994.674,172649.3552,116572.943,189606.4307,202545.7604,189807.4424,201543.1782,141303.0311,149043.8864,214993.1997,95340.39776,166894.9882,185513.9567,201683.5076,103145.558,110189.9871,139068.5389,315155.3524,130265.2554,93327.25134,103864.5887,115590.1924,204132.5879,153616.5021,202811.4504,118168.4954,142342.6252,150744.2093,329642.6938,91684.41395,124753.7591,204820.8109,189798.626,141528.1579,181680.3976,181123.529,210101.9248,192992.7444,283603.848,156495.7648,100376.9173,138756.5662,105609.8195,125275.568,135238.1333,208813.6869,155733.0737,115093.1062,184639.8451,168864.6077,164016.3321,177125.3119,171876.9629,162632.4563,143502.7749,132125.0041,204016.1425,175818.0201,132708.2228,177919.2758,140507.8516,163915.5169,164104.2645,213426.1762,130908.1346,143429.9204,141407.8669,131986.0079,73545.07486,241064.728,138037.8865,183668.054,166056.9808,158862.8691,150356.6803,277286.642,177576.3384,230690.6286,172728.3773,155685.4707,106831.4281,114807.9703,127259.3816,416881.8777,189781.4271,116619.6466,192225.6936,182230.1273,245827.977,113115.8186,220823.3888,136111.6203,219194.0886,99029.32857,281101.5928,86216.25352,105913.109,65670.93322,145598.4096,136688.528,170504.3883,150626.017,184026.6984,176194.5206,149699.5973,206870.653,199720.7104,155294.7964,171349.6623,136420.5131,228973.7472,154962.1763,139439.2988,127139.6322,267757.4474,111506.3616,141243.9286,229764.1772,223352.5047,175081.2836,141630.2679,95737.59584,149002.4408,183804.0271,116091.7068,125757.8703,106552.8322,101551.9947,102777.1752,195353.5099,180664.3632,105276.8055,149258.8078,114712.3481,136914.6304,134702.9508,181331.2178,109965.6014,193790.258,104345.5824,92282.42006,98662.85741,152536.2654,106738.8062,168578.5359,175083.0528,133225.2455,150606.1232,108943.0363,115532.8621,95060.27167,166427.8372,127263.938,147352.2914,145193.3591
